ID,Labels
85,PER-2-3 PER-9-10 PER-16-17 LOC-19 PER-26-27 PER-34 LOC-36 PER-43-44 LOC-46
86,PER-2-3 ORG-9-10-11-12-13-14 PER-16-17 LOC-19 PER-26-27 PER-33-34 LOC-36
87,PER-2-3 PER-9 PER-16-17 LOC-19 PER-26
88,MISC-7-8
89,LOC-3-4
90,LOC-1 LOC-4-5 MISC-13-14 MISC-16
91,
92,LOC-1-2 PER-4-5-6
93,LOC-1 PER-4 PER-9-10
94,
95,LOC-3
96,LOC-3
97,LOC-1 LOC-3
98,LOC-3 PER-8-9 LOC-13 PER-16-17 PER-20 MISC-22
99,ORG-4 LOC-5 LOC-9
100,LOC-3
101,
102,ORG-9 LOC-12
103,
104,PER-3 LOC-5
105,PER-3 LOC-5
106,PER-3 LOC-5
107,PER-2-3 LOC-5
108,PER-3 LOC-5
109,PER-3 LOC-5
110,PER-3 LOC-5
111,PER-3 LOC-5
112,PER-2-3 LOC-5
113,ORG-2-3-4-5
114,MISC-1
115,PER-2-3 LOC-5
116,PER-3 LOC-5
117,
118,PER-2-3 LOC-5
119,PER-2-3 LOC-5
120,
121,
122,LOC-6
123,ORG-2
124,
125,LOC-3 LOC-5
126,LOC-3
127,LOC-9 LOC-11
128,LOC-1
129,PER-1 PER-4-5 PER-7-8
130,PER-1-2 PER-4-5
131,PER-1-2 PER-5-6
132,PER-1-2
133,PER-1-2-3
134,PER-1-2
135,PER-1-2-3
136,PER-1-2-3
137,PER-1-2 PER-4-5
138,PER-1-2
139,
140,
141,
142,PER-1 LOC-3 ORG-5-6
143,PER-3-4 PER-7-8
144,PER-4-5 PER-8-9
145,PER-3-4
146,
147,PER-1-2 PER-4
148,PER-1-2 PER-4
149,PER-1-2 ORG-5
150,PER-1-2 PER-4
151,PER-1 ORG-5
152,PER-1-2 PER-4
153,PER-1-2
154,PER-1-2
155,PER-2
156,PER-1-2
157,
158,
159,
160,
161,
162,PER-6
163,PER-6
164,MISC-4
165,LOC-1 LOC-3
166,
167,
168,
169,
170,PER-3 LOC-5
171,PER-3 LOC-5
172,LOC-5
173,LOC-5
174,PER-2-3 LOC-5
175,PER-2-3 LOC-5
176,PER-3 LOC-5
177,PER-3 LOC-5
178,PER-3 LOC-5
179,
180,LOC-1 PER-9-10 ORG-21 PER-23-24
181,LOC-1 PER-12-13 PER-17
182,LOC-1
183,
184,PER-3 LOC-5
185,PER-2-3 LOC-5
186,PER-2-3 LOC-5
187,PER-3 LOC-5
188,PER-2-3 LOC-5
189,PER-3 LOC-5
190,PER-3 LOC-5
191,PER-3 LOC-5
192,PER-3 LOC-5-6
193,PER-3 LOC-5
194,PER-3 LOC-5
195,PER-3 LOC-5
196,PER-3 LOC-5
197,
198,LOC-1 PER-9-10 PER-17 PER-28-29
199,
200,
201,PER-2 LOC-4 PER-7-8 LOC-10
202,PER-2 LOC-4 PER-7-8 LOC-10
203,PER-1-2 LOC-4 PER-7-8 LOC-10
204,PER-2 LOC-4 PER-7-8 LOC-10-11
205,
206,
207,PER-2 LOC-4 ORG-8-9
208,LOC-3
209,PER-1-2 LOC-4
210,LOC-2
211,LOC-4 PER-8
212,LOC-3
213,PER-2 LOC-4
214,LOC-3
215,ORG-3 LOC-8 LOC-11
216,LOC-3
217,LOC-1 LOC-7
218,LOC-1 PER-3-4 LOC-8 ORG-12 PER-14-15 PER-19-20
219,LOC-1 LOC-8 LOC-13-14
220,
221,LOC-1 ORG-3-4 PER-9-10 PER-12-13 PER-15-16 PER-18-19 PER-21-22 PER-24-25 PER-27-28 PER-33 PER-36-37
222,LOC-1 PER-3-4 PER-6-7 PER-9-10 PER-12-13 PER-15 PER-17-18 PER-23-24 PER-26-27 PER-29-30 PER-32-33
223,MISC-9
224,LOC-3
225,LOC-1 PER-6-7 ORG-14-15-16 ORG-18-19
226,PER-7-8
227,
228,ORG-13-14 LOC-21
229,
230,PER-9 PER-11-12
231,MISC-2
232,ORG-16 PER-18 ORG-30
233,
234,PER-1-2 MISC-25-26
235,PER-1-2
236,PER-1-2 PER-4-5 ORG-8
237,ORG-1 ORG-6-7 MISC-10-11-12
238,LOC-1 LOC-5 LOC-8-9
239,LOC-2 PER-4-5 PER-14 LOC-25-26-27 LOC-30
240,LOC-1-2 PER-15 PER-20-21
241,
242,MISC-6
243,
244,MISC-2
245,LOC-2 PER-4-5 ORG-21-22 ORG-25-26
246,
247,LOC-1 LOC-4
248,PER-1-2 PER-8-9 ORG-13
249,ORG-2 ORG-7-8 MISC-11-12 ORG-17
250,LOC-2 PER-4-5 PER-20-21 ORG-33-34-35 ORG-43-44
251,PER-1
252,
253,MISC-8 LOC-11
254,LOC-2 ORG-4-5-6 PER-13 ORG-31-32-33
255,
256,
257,LOC-2
258,ORG-4
259,LOC-2 PER-4-5 ORG-16-17-18 ORG-27 ORG-30-31-32-33
260,PER-1-2 ORG-15
261,MISC-9
262,ORG-1-2
263,LOC-2 PER-4-5 PER-8-9 ORG-22 ORG-30-31
264,ORG-1
265,ORG-1-2 ORG-19
266,PER-1-2 MISC-19
267,PER-2 MISC-14-15
268,ORG-3-4-5
269,LOC-1
270,ORG-1 ORG-3 MISC-21 MISC-31
271,ORG-1 PER-12 PER-19 LOC-28
272,ORG-1 ORG-11 LOC-31
273,ORG-6 MISC-9 ORG-13 ORG-30 ORG-34
274,ORG-1 PER-3-4 MISC-7 MISC-19 ORG-21-22 MISC-27 PER-29-30
275,
276,
277,ORG-6-7-8
278,LOC-1
279,
280,MISC-1 MISC-5 PER-9-10
281,LOC-3
282,PER-2-3
283,PER-2-3
284,PER-2-3 LOC-5
285,PER-2-3
286,PER-2-3 LOC-5
287,PER-2 LOC-5
288,PER-2-3
289,PER-2-3 LOC-5
290,PER-2-3
291,PER-2
292,PER-2-3 LOC-5
293,PER-2-3 LOC-5-6
294,PER-2-3 LOC-5
295,PER-2-3 LOC-5
296,MISC-2 PER-3 LOC-5-6
297,PER-2-3-4 LOC-6
298,PER-2-3
299,PER-2-3-4 LOC-6
300,PER-2-3
301,PER-2-3
302,ORG-1-2 MISC-4 PER-6 ORG-8
303,LOC-1
304,MISC-3 PER-5
305,ORG-1-2
306,MISC-1-2-3
307,
308,LOC-1 MISC-2
309,LOC-1 LOC-3
310,
311,
312,LOC-3
313,MISC-1-2
314,
315,
316,
317,
318,PER-3
319,PER-1
320,
321,
322,
323,ORG-3-4
324,ORG-3 ORG-5 MISC-8-9
325,LOC-1
326,LOC-1 ORG-3 MISC-12-13 MISC-15
327,ORG-3 PER-12-13 PER-20-21 PER-26-27
328,
329,LOC-3 ORG-5 MISC-8-9
330,
331,LOC-1 ORG-3 LOC-4 MISC-12-13 MISC-15
332,ORG-3-4
333,
334,ORG-1-2 LOC-10
335,LOC-1
336,PER-4-5-6 MISC-10 ORG-23 LOC-31
337,PER-29-30 ORG-41
338,MISC-1 PER-3-4 LOC-22 PER-24-25
339,MISC-3 ORG-13 ORG-16
340,LOC-2
341,PER-22-23-24 LOC-41-42
342,MISC-3-4
343,LOC-1
344,MISC-1
345,
346,
347,MISC-1
348,
349,
350,ORG-1
351,ORG-1
352,
353,
354,
355,
356,ORG-1
357,MISC-1-2-3
358,
359,
360,MISC-3
361,
362,
363,
364,
365,
366,
367,
368,
369,
370,MISC-1
371,
372,
373,
374,
375,ORG-3
376,
377,
378,ORG-1-2
379,ORG-2
380,MISC-3-4
381,LOC-1
382,MISC-1
383,
384,
385,MISC-1
386,
387,
388,
389,ORG-1
390,
391,PER-1-2-3
392,
393,
394,
395,ORG-1
396,
397,ORG-2
398,ORG-1-2
399,
400,ORG-1
401,
402,ORG-1
403,LOC-1-2
404,LOC-1
405,
406,ORG-2
407,ORG-1
408,
409,ORG-1
410,
411,ORG-1
412,
413,
414,
415,
416,
417,
418,ORG-1
419,
420,
421,
422,
423,
424,
425,
426,
427,ORG-2
428,MISC-2
429,
430,
431,
432,
433,
434,
435,
436,
437,
438,
439,
440,
441,ORG-1
442,
443,
444,
445,ORG-1
446,ORG-1
447,
448,
449,MISC-1 ORG-2
450,
451,
452,
453,MISC-2-3
454,
455,
456,
457,ORG-1
458,
459,
460,MISC-3
461,LOC-1
462,MISC-3
463,
464,MISC-1
465,
466,ORG-3
467,ORG-1
468,ORG-3-4 ORG-8
469,
470,
471,
472,MISC-5
473,
474,
475,
476,
477,MISC-1
478,ORG-3-4
479,
480,ORG-4
481,ORG-3
482,MISC-3-4
483,LOC-1
484,MISC-3
485,
486,MISC-1
487,ORG-3
488,ORG-1 ORG-3
489,ORG-4
490,
491,
492,ORG-1-2 MISC-3 ORG-4
493,ORG-1
494,
495,LOC-7-8 ORG-10
496,ORG-4-5-6
497,
498,
499,
500,
501,MISC-4
502,
503,
504,
505,
506,ORG-2 ORG-4
507,
508,
509,
510,
511,MISC-1 ORG-2 ORG-4
512,ORG-1
513,
514,
515,
516,MISC-2-3-4-5
517,
518,ORG-3
519,
520,
521,MISC-3-4-5
522,LOC-1
523,MISC-7
524,LOC-2 PER-6
525,PER-6 PER-11-12 PER-15-16
526,ORG-5
527,ORG-4 PER-6
528,ORG-1 ORG-6
529,ORG-1 ORG-5
530,ORG-6
531,ORG-1 PER-6-7-8 ORG-12-13-14-15-16
532,ORG-5
533,LOC-2-3 LOC-5 ORG-8 ORG-10
534,ORG-1 PER-6 PER-10 MISC-12 PER-15 PER-18-19 PER-22 PER-26 PER-30 PER-34-35
535,MISC-1 ORG-5
536,LOC-2 ORG-7 LOC-12 PER-16 PER-20-21 ORG-25
537,ORG-4 ORG-9
538,ORG-5 PER-10 ORG-17 PER-20-21 PER-24 PER-28-29
539,ORG-4 PER-9-10 ORG-14
540,ORG-9
541,
542,
543,
544,
545,
546,PER-2-3 LOC-5
547,
548,PER-2-3 LOC-5 PER-8-9
549,PER-2-3 LOC-5
550,PER-2-3 LOC-5
551,PER-2-3 LOC-5
552,PER-2-3 LOC-5
553,PER-4 LOC-6
554,PER-2-3 LOC-5
555,PER-2-3 LOC-5 PER-8-9
556,PER-3-4 LOC-6
557,ORG-3 MISC-8-9
558,
559,LOC-1 MISC-19-20
560,
561,LOC-1 PER-3 PER-11-12 PER-17-18
562,PER-3-4-5-6
563,
564,ORG-1-2 ORG-5-6 MISC-7-8-9
565,PER-1-2
566,LOC-1
567,LOC-1-2 MISC-17-18 PER-30
568,LOC-11-12
569,LOC-13-14 MISC-22-23 MISC-29-30 MISC-34-35
570,LOC-1 PER-3-4 PER-23-24
571,PER-2-3
572,MISC-2-3 PER-14 PER-17
573,PER-12
574,LOC-1 PER-3-4 LOC-18
575,
576,PER-1 PER-19-20 LOC-30 PER-32-33-34-35
577,MISC-9-10 PER-12-13
578,
579,PER-5 MISC-12-13
580,MISC-3-4
581,PER-3 PER-16-17
582,LOC-1-2 PER-6-7 PER-11-12 PER-16-17 PER-27-28-29 PER-33-34 PER-38-39 PER-50-51 PER-58-59 LOC-61 PER-69-70 PER-74-75 PER-96 PER-102
583,LOC-1-2 PER-6-7 PER-17-18 PER-23 PER-27-28 PER-33-34 PER-37-38 PER-42-43 PER-47-48 PER-57-58 PER-61 PER-68-69 PER-73-74 PER-79 PER-84 PER-91-92
584,ORG-1-2 LOC-4-5-6 LOC-8
585,LOC-1
586,LOC-1-2 PER-4-5 MISC-9 MISC-18-19 PER-22
587,
588,LOC-1-2 PER-14-15
589,PER-3-4
590,LOC-1 ORG-3 PER-8
591,LOC-1-2 ORG-6-7-8-9-10 PER-12-13
592,ORG-3-4
593,LOC-1 ORG-3
594,LOC-1 ORG-2
595,ORG-9
596,
597,ORG-30-31-32 MISC-33
598,MISC-2-3 PER-32-33-34
599,MISC-2-3
600,LOC-9-10
601,
602,ORG-8-9
603,
604,MISC-3 LOC-7
605,LOC-1
606,MISC-3
607,
608,MISC-1
609,
610,
611,
612,
613,ORG-3-4
614,
615,PER-1
616,
617,ORG-1-2
618,
619,
620,
621,
622,
623,
624,
625,
626,
627,
628,
629,MISC-1-2
630,
631,
632,
633,
634,
635,PER-6
636,
637,
638,
639,
640,
641,
642,
643,
644,
645,
646,
647,
648,
649,ORG-8
650,LOC-1 LOC-3
651,LOC-1-2 PER-5 PER-21-22 LOC-32
652,MISC-9 LOC-12 PER-15 LOC-17
653,ORG-19-20
654,
655,LOC-1 LOC-3 MISC-6-7
656,
657,LOC-1
658,
659,
660,MISC-1
661,ORG-1 LOC-3 PER-6 LOC-8
662,
663,LOC-3 ORG-6-7 LOC-9
664,
665,LOC-1
666,
667,
668,MISC-1
669,ORG-1 LOC-3 PER-6 LOC-8
670,
671,LOC-3 ORG-6-7 LOC-9
672,MISC-7-8
673,
674,LOC-1 LOC-3 MISC-11-12 MISC-14
675,
676,LOC-1 PER-4 PER-10-11 PER-17
677,
678,ORG-3-4-5 MISC-9-10
679,
680,LOC-1 LOC-3 MISC-8-9 MISC-11
681,
682,MISC-7-8
683,
684,LOC-1 LOC-3 MISC-11-12 MISC-14
685,
686,PER-2
687,
688,ORG-3
689,LOC-1
690,ORG-1-2-3 LOC-7
691,LOC-3 LOC-7
692,LOC-1
693,LOC-1 LOC-3 MISC-11
694,ORG-3-4-5-6 PER-8-9
695,
696,MISC-7-8
697,
698,LOC-1 LOC-3 MISC-11-12 MISC-14
699,ORG-3-4
700,
701,LOC-3-4
702,LOC-1
703,LOC-1 LOC-3 MISC-11-12
704,ORG-3-4 PER-11
705,
706,
707,LOC-1-2
708,PER-2-3-4 PER-7 ORG-21-22-23
709,PER-6-7
710,LOC-18
711,PER-22
712,
713,
714,MISC-2
715,
716,
717,
718,
719,
720,
721,ORG-5-6-7
722,
723,ORG-7-8-9 MISC-14
724,PER-12-13-14 LOC-15
725,MISC-11-12
726,
727,
728,
729,ORG-3-4-5-6
730,LOC-1-2
731,ORG-5-6-7 PER-19-20 LOC-22 PER-25-26 LOC-28 PER-37 LOC-39 PER-44-45 LOC-47
732,ORG-6 LOC-8 MISC-9-10
733,ORG-1 LOC-3
734,LOC-4 PER-26-27-28
735,
736,LOC-9 ORG-14 PER-16-17-18 PER-24
737,
738,ORG-16-17
739,PER-1-2
740,PER-3 LOC-15 LOC-17
741,
742,MISC-18
743,
744,
745,
746,
747,
748,
749,LOC-18
750,
751,
752,
753,
754,
755,
756,ORG-1-2 MISC-7
757,PER-1-2 MISC-12-13-14-15
758,PER-1-2 MISC-11-12-13-14
759,
760,LOC-3 LOC-5 MISC-6-7-8-9-10-11-12-13
761,PER-1-2
762,LOC-1-2
763,MISC-4-5 PER-10 LOC-13-14 MISC-38-39
764,LOC-1 LOC-4 LOC-8 LOC-13 MISC-15
765,LOC-9 LOC-12-13 LOC-16 LOC-18
766,
767,PER-1 MISC-11 LOC-29 LOC-34-35
768,MISC-28 LOC-31 PER-33-34-35
769,MISC-4
770,LOC-2-3-4-5 LOC-19
771,LOC-4 MISC-7-8 PER-11-12 LOC-18
772,PER-1
773,
774,PER-1 MISC-11-12 PER-14-15-16
775,MISC-8-9
776,
777,PER-6 LOC-9 PER-11 ORG-13 ORG-15-16-17
778,LOC-18 ORG-23 PER-24-25 PER-27-28
779,
780,MISC-8-9
781,LOC-1-2
782,MISC-4-5-6-7 ORG-10-11-12
783,PER-9-10 LOC-12 PER-15-16 LOC-18 PER-24-25 LOC-27 PER-30-31 LOC-33 PER-37-38 LOC-40 PER-43-44 LOC-46-47
784,PER-9-10 LOC-12 PER-15-16-17 LOC-18
785,MISC-6-7 ORG-10-11
786,LOC-1-2
787,PER-7-8 MISC-17-18
788,
789,LOC-1-2 LOC-4
790,LOC-1-2 LOC-4
791,LOC-1 LOC-3
792,LOC-1 LOC-3
793,
794,
795,LOC-1 LOC-3
796,LOC-1 LOC-3-4
797,LOC-1 LOC-3-4
798,LOC-1 LOC-3-4
799,LOC-3-4 ORG-5
800,ORG-1-2
801,LOC-2-3 PER-5
802,
803,LOC-1 PER-4 PER-15-16
804,PER-1 PER-4-5
805,
806,MISC-3-4
807,LOC-1-2
808,MISC-1-2-3
809,
810,
811,MISC-1-2
812,MISC-1-2
813,
814,LOC-1-2
815,ORG-1
816,ORG-1
817,ORG-1
818,ORG-1
819,MISC-1-2
820,ORG-1
821,ORG-1
822,ORG-1
823,ORG-1
824,ORG-1-2
825,MISC-1-2
826,ORG-1
827,ORG-1
828,ORG-1
829,ORG-1
830,
831,ORG-1-2 LOC-4
832,ORG-1 LOC-3
833,ORG-1 LOC-3
834,ORG-1 LOC-3
835,ORG-1 LOC-3
836,ORG-1 ORG-3
837,LOC-1-2 LOC-4
838,MISC-1-2
839,MISC-1-2
840,
841,ORG-1
842,ORG-1
843,ORG-1
844,LOC-1-2
845,ORG-1
846,MISC-1-2
847,ORG-1
848,ORG-1-2
849,ORG-1
850,ORG-1
851,ORG-1
852,MISC-1-2
853,ORG-1-2
854,ORG-1-2
855,ORG-1
856,ORG-1-2
857,
858,ORG-1 LOC-3
859,ORG-1 LOC-3
860,ORG-1-2 LOC-4-5
861,ORG-1 LOC-3
862,ORG-1-2 LOC-4
863,ORG-1-2 LOC-4
864,ORG-1 LOC-3-4
865,MISC-3-4
866,LOC-1-2
867,MISC-3-4
868,
869,MISC-1-2
870,ORG-1 ORG-3-4
871,ORG-1 ORG-3
872,ORG-1 ORG-3
873,ORG-1 ORG-3
874,LOC-1 ORG-2 ORG-4
875,ORG-1 ORG-3
876,ORG-1 ORG-3
877,MISC-1-2
878,ORG-1 ORG-3
879,ORG-1 ORG-3
880,ORG-1 ORG-3
881,PER-1 MISC-2 ORG-4
882,ORG-1-2 ORG-4
883,LOC-1 ORG-3
884,ORG-1-2 ORG-4-5
885,ORG-1-2 ORG-4
886,MISC-3-4 PER-6 ORG-10
887,LOC-1
888,MISC-3 PER-5-6 PER-12 MISC-14 ORG-22 ORG-26-27
889,PER-1 ORG-5-6 MISC-13-14
890,
891,PER-1 ORG-17
892,ORG-4 PER-6 PER-23
893,
894,
895,
896,ORG-10 PER-12-13
897,
898,PER-3-4 ORG-29
899,LOC-2 PER-15-16 PER-22 ORG-26-27
900,ORG-1-2
901,PER-2
902,PER-1-2
903,
904,LOC-1 ORG-8-9
905,LOC-2
906,PER-17-18 PER-23 ORG-25-26
907,
908,PER-8-9 PER-22-23 MISC-28
909,PER-3 LOC-8
910,PER-1-2-3 LOC-9
911,LOC-2 PER-4-5-6 ORG-25-26
912,
913,MISC-7
914,
915,PER-1-2-3 PER-5
916,PER-1
917,LOC-2-3 PER-6 ORG-27-28 MISC-32-33
918,ORG-10 ORG-19-20
919,
920,MISC-15
921,MISC-5 PER-25
922,LOC-2-3 ORG-5 MISC-12 MISC-15-16 ORG-27-28-29
923,
924,ORG-1-2-3-4
925,PER-2
926,PER-1-2 ORG-7 ORG-11
927,LOC-2 PER-4-5 ORG-12-13-14-15 ORG-26
928,PER-6 ORG-9
929,ORG-1
930,ORG-3
931,PER-1-2
932,LOC-1-2
933,LOC-1 PER-9-10 MISC-19-20 PER-22-23
934,MISC-2-3 MISC-8 LOC-19 MISC-22 ORG-42-43-44
935,
936,ORG-2 LOC-7 MISC-18-19
937,PER-8-9 MISC-11-12
938,ORG-13 PER-18
939,ORG-11
940,
941,MISC-12 ORG-22
942,LOC-28 MISC-32 PER-36-37
943,
944,
945,LOC-1
946,ORG-1
947,ORG-13
948,
949,
950,ORG-11 PER-25 MISC-27 PER-29-30
951,
952,ORG-10
953,
954,
955,
956,ORG-3 ORG-8
957,LOC-1
958,LOC-1 LOC-13
959,LOC-3 LOC-5 MISC-7-8
960,PER-1-2
961,LOC-1
962,LOC-1 MISC-4-5 LOC-10
963,LOC-1 LOC-5
964,LOC-1 PER-11-12 ORG-14 ORG-23 LOC-33
965,ORG-19
966,ORG-1 PER-3-4 LOC-8 LOC-16 PER-18-19
967,ORG-15 PER-18
968,MISC-8 PER-10-11
969,ORG-18
970,ORG-2
971,ORG-4
972,
973,
974,MISC-1-2-3-4
975,
976,LOC-1 PER-3-4 PER-6-7 PER-9-10 PER-12-13 PER-15-16 PER-18-19 PER-21-22 LOC-24 PER-32-33 PER-41-42 PER-44
977,LOC-1 ORG-3 PER-6-7 PER-9-10 PER-12-13 PER-15-16 PER-18 PER-21-22 PER-28 PER-35 PER-38
978,PER-3 PER-7
979,LOC-1
980,MISC-1 PER-2-3 LOC-18 ORG-20-21
981,MISC-6-7
982,LOC-1
983,MISC-1-2 PER-4-5 PER-8 MISC-14-15 LOC-17 LOC-19 MISC-23-24
984,LOC-7 PER-13-14 MISC-17 LOC-35
985,MISC-15 PER-17 ORG-32
986,LOC-10
987,LOC-7 ORG-17
988,ORG-23 MISC-29
989,MISC-1-2 ORG-17-18 PER-35
990,LOC-8 MISC-13-14
991,
992,LOC-1 PER-5-6 PER-11 ORG-22-23 PER-28 PER-40 PER-44-45 PER-60 PER-64-65-66 PER-71-72 PER-84
993,LOC-1 PER-5-6 PER-10-11 PER-28 MISC-36 PER-49 PER-54-55 PER-60-61 PER-66-67-68 PER-72-73 PER-77-78-79 PER-85 PER-89-90-91 PER-96-97 PER-101
994,LOC-5
995,LOC-1
996,LOC-1 LOC-3
997,PER-3-4 PER-11
998,
999,ORG-3 LOC-8-9
1000,
1001,LOC-1
1002,LOC-1 MISC-6-7 MISC-15-16 MISC-19 MISC-23
1003,MISC-1
1004,
1005,PER-11-12 PER-15 MISC-26 PER-28-29-30
1006,MISC-37 PER-39-40
1007,PER-1-2 LOC-8
1008,MISC-1 PER-2-3 LOC-29 PER-45-46
1009,MISC-17 PER-33-34
1010,LOC-14 LOC-16
1011,PER-11-12 PER-16-17
1012,LOC-1
1013,
1014,LOC-1 PER-5-6-7 MISC-21-22 PER-26-27 PER-32 PER-36-37 PER-51 PER-63-64 PER-68-69 PER-72-73 PER-77-78-79
1015,LOC-1 PER-11 PER-48 PER-71
1016,MISC-1 PER-4-5 LOC-11
1017,MISC-9
1018,PER-6 PER-11-12
1019,LOC-3 MISC-8-9 LOC-16 LOC-18
1020,MISC-6
1021,
1022,MISC-7 ORG-13-14 PER-18 ORG-23-24 PER-27-28
1023,
1024,
1025,MISC-5
1026,
1027,
1028,MISC-1
1029,ORG-4-5
1030,ORG-3 LOC-5 MISC-8-9
1031,LOC-1
1032,LOC-1 LOC-3
1033,MISC-7-8
1034,
1035,
1036,LOC-1 PER-3-4 PER-9-10
1037,LOC-1 PER-4
1038,
1039,MISC-3 LOC-7 MISC-9-10
1040,LOC-1
1041,LOC-1 LOC-3 MISC-8-9 MISC-11
1042,
1043,PER-4
1044,LOC-1
1045,PER-13-14 MISC-22 PER-23
1046,LOC-1
1047,LOC-9
1048,PER-1
1049,MISC-3 LOC-7 MISC-9-10
1050,LOC-1
1051,LOC-2
1052,LOC-1 MISC-4
1053,
1054,LOC-1 PER-4-5 PER-11
1055,
1056,LOC-1 PER-3 PER-9
1057,ORG-7
1058,LOC-1
1059,MISC-1 PER-2-3 PER-15
1060,
1061,LOC-1
1062,ORG-4-5
1063,LOC-1
1064,LOC-4
1065,LOC-2 PER-9-10
1066,LOC-6
1067,PER-5
1068,ORG-3
1069,PER-4
1070,LOC-1 PER-3
1071,
1072,PER-3 MISC-8-9
1073,LOC-1
1074,MISC-1 PER-4-5 MISC-14-15 LOC-17
1075,
1076,PER-1 LOC-5 LOC-9 MISC-19 LOC-22
1077,
1078,
1079,
1080,MISC-1-2 PER-3 LOC-17 LOC-19 MISC-24-25
1081,MISC-3-4
1082,LOC-1
1083,MISC-3-4
1084,
1085,ORG-3-4
1086,ORG-1-2 ORG-4-5
1087,
1088,
1089,
1090,LOC-1 ORG-8 MISC-11-12
1091,
1092,LOC-1 PER-4 PER-10
1093,LOC-1 PER-4
1094,
1095,
1096,LOC-1
1097,MISC-2
1098,PER-3-4-5-6 ORG-27 ORG-35-36
1099,PER-1 PER-7
1100,PER-2-3 PER-23
1101,PER-1
1102,
1103,
1104,MISC-6-7
1105,LOC-2 PER-4-5 LOC-9 ORG-15
1106,LOC-1
1107,LOC-1
1108,
1109,PER-3-4
1110,PER-3-4 PER-9-10 LOC-16
1111,MISC-12 LOC-15
1112,MISC-3 LOC-10 ORG-15 ORG-17 MISC-21 LOC-30 LOC-32
1113,ORG-4-5-6 MISC-12 PER-14 LOC-17 LOC-20 ORG-22
1114,LOC-1 LOC-7
1115,MISC-3 LOC-24
1116,LOC-3
1117,LOC-3 LOC-7 ORG-9 LOC-15
1118,PER-3 PER-6-7
1119,ORG-1-2 ORG-11
1120,ORG-5-6-7 PER-11-12-13
1121,ORG-8-9 MISC-15 ORG-21
1122,ORG-3 LOC-4 ORG-7-8 ORG-24
1123,
1124,
1125,LOC-2
1126,PER-3-4-5
1127,MISC-1
1128,PER-1 PER-7-8 ORG-10 PER-14 PER-26 PER-29-30
1129,PER-3-4-5 MISC-6
1130,LOC-1-2
1131,MISC-3 MISC-4
1132,
1133,MISC-4-5-6 MISC-8 LOC-21
1134,
1135,PER-3 PER-7-8 MISC-11-12-13
1136,
1137,PER-3-4-5 LOC-11-12 LOC-14-15
1138,LOC-8-9
1139,LOC-4-5 PER-7 LOC-18
1140,LOC-1
1141,MISC-3 PER-5-6-7 ORG-11
1142,LOC-16 LOC-21
1143,MISC-5 LOC-8 LOC-10 PER-12 LOC-16 LOC-18 MISC-26
1144,LOC-15 LOC-19 MISC-24
1145,PER-1 MISC-2
1146,LOC-1
1147,MISC-3
1148,LOC-25 LOC-30
1149,
1150,LOC-28
1151,
1152,LOC-9
