ID,Labels
254,LOC-12 LOC-14 PER-3 ORG-6-7-8
255,
256,
257,
258,ORG-15
259,LOC-4 PER-6-7 ORG-2 LOC-13 ORG-2-3-4
260,PER-9 ORG-23
261,
262,ORG-12-13
263,MISC-8 LOC-10 LOC-14 ORG-16-17
264,ORG-21
265,MISC-10
266,PER-5 ORG-6
267,ORG-4-5 PER-8
268,ORG-6-7-8-9 ORG-4
269,LOC-8
270,ORG-12 ORG-14 MISC-1 MISC-11
271,ORG-6 ORG-17 ORG-24
272,ORG-9 ORG-3 LOC-9
273,ORG-2 MISC-5 ORG-1 ORG-14 ORG-18
274,PER-27-28 MISC-31 MISC-10 PER-12-13 MISC-5 MISC-7-8
275,
276,
277,MISC-22-23-24-25
278,LOC-29
279,
280,MISC-4-5 ORG-8 PER-12
281,MISC-19
282,PER-4-5
283,ORG-12-13
284,PER-18 LOC-21
285,PER-27-28
286,PER-33-34 LOC-1
287,PER-7 LOC-10
288,PER-16-17
289,PER-22-23 LOC-2
290,PER-8-9
291,PER-3-4
292,ORG-9-10 LOC-1
293,PER-1 LOC-4-5
294,PER-6-7 LOC-9
295,PER-2-3 LOC-5
296,LOC-12 LOC-2-3
297,ORG-9-10 LOC-2
298,PER-3-4
299,ORG-4-5-6 LOC-8
300,PER-14-1
301,PER-6-7
302,ORG-11-12 MISC-14 ORG-16-1-2
303,LOC-7
304,MISC-13 ORG-15
305,ORG-4
306,MISC-13-1-2
307,
308,LOC-12-13
309,LOC-3 LOC-5-6
310,LOC-12
311,
312,LOC-6
313,
314,
315,
316,
317,
318,
319,ORG-25
320,
321,
322,
323,PER-17
324,ORG-1 MISC-6-7
325,
326,LOC-16 ORG-18 MISC-3-4 MISC-6
327,PER-17 PER-5 PER-13 PER-19-20
328,
329,ORG-2 LOC-4-5 MISC-7-8
330,
331,LOC-17 PER-2 LOC-3 MISC-3-4 MISC-6
332,PER-7
333,
334,ORG-20-21 MISC-4 ORG-5
335,LOC-9
336,LOC-13 LOC-16 MISC-4 MISC-4 LOC-12
337,LOC-11
338,LOC-16 LOC-37
339,MISC-9 ORG-19 ORG-22
340,LOC-40 PER-42-43
341,ORG-6-7 MISC-8 LOC-17 LOC-25
342,MISC-38-39
343,LOC-3
344,MISC-7
345,
346,
347,
348,
349,
350,ORG-22-23-24-25-26-27-28-29
351,ORG-2-3-4-5-6-7-8-9
352,
353,
354,
355,
356,ORG-34
357,ORG-44
358,
359,
360,LOC-25
361,
362,
363,
364,
365,
366,
367,
368,
369,
370,ORG-18
371,
372,
373,
374,
375,ORG-27
376,
377,
378,ORG-6-7
379,MISC-18-19
380,MISC-1-2
381,LOC-7
382,MISC-11
383,
384,
385,
386,
387,
388,
389,ORG-26
390,
391,PER-11-12
392,
393,
394,
395,ORG-34
396,
397,LOC-6
398,ORG-9
399,
400,
401,
402,ORG-6
403,LOC-7-8
404,LOC-9
405,
406,ORG-7
407,ORG-5
408,
409,ORG-7
410,
411,ORG-3
412,
413,
414,
415,
416,
417,
418,
419,
420,
421,
422,
423,
424,
425,
426,
427,MISC-6-7
428,ORG-8
429,
430,
431,
432,
433,
434,
435,
436,
437,
438,
439,
440,
441,
442,
443,
444,
445,
446,
447,
448,
449,ORG-2-3
450,
451,
452,
453,ORG-1
454,
455,
456,
457,ORG-5
458,
459,
460,MISC-1
461,LOC-7
462,MISC-4
463,
464,
465,
466,ORG-9-1
467,ORG-5
468,ORG-4 ORG-9-1
469,
470,
471,
472,ORG-5-6-7
473,
474,
475,
476,
477,ORG-5
478,ORG-4-5
479,
480,MISC-1-2
481,ORG-7
482,MISC-6-7
483,LOC-3
484,MISC-3
485,
486,
487,ORG-9
488,ORG-4 ORG-6
489,LOC-4
490,
491,
492,ORG-2 ORG-5
493,
494,
495,LOC-9-1 ORG-3
496,ORG-3-4-5
497,
498,
499,
500,
501,ORG-9
502,
503,
504,
505,
506,MISC-2-3 ORG-4
507,
508,
509,
510,
511,ORG-6-7 ORG-9
512,ORG-4
513,
514,
515,
516,ORG-2
517,
518,ORG-7
519,
520,
521,MISC-1-2-3
522,LOC-8
523,MISC-9
524,LOC-1 LOC-5
525,LOC-8 PER-4-5 ORG-8
526,ORG-1
527,ORG-3 PER-5
528,ORG-3 ORG-8
529,ORG-5 ORG-9
530,ORG-1
531,ORG-8 ORG-4 PER-1 MISC-5
532,ORG-3
533,LOC-3-4 LOC-6 ORG-9 ORG-11
534,ORG-9 PER-5-6 PER-9 MISC-5 PER-8-9 PER-2 ORG-6 PER-1 PER-5
535,MISC-3-4 ORG-7
536,MISC-4 ORG-9 PER-5 ORG-3 ORG-7-8-9 ORG-2
537,ORG-3 ORG-8-9
538,LOC-8 ORG-1 LOC-6 ORG-4 PER-7 PER-2 ORG-6
539,ORG-6 PER-2-3 ORG-2
540,ORG-9-10 MISC-2 ORG-4 ORG-7
541,
542,
543,
544,
545,
546,PER-3 LOC-6
547,
548,PER-6 LOC-9 PER-13
549,LOC-4 LOC-7
550,LOC-3 LOC-6
551,ORG-16 LOC-2
552,PER-12-1 LOC-3
553,PER-15 LOC-1
554,ORG-11-12 LOC-1
555,LOC-11 LOC-1 PER-1
556,LOC-12
557,ORG-23 MISC-28-1
558,
559,LOC-10 MISC-2-3
560,
561,LOC-13 PER-4 PER-10
562,PER-19-20-21-22
563,
564,ORG-33-34
565,
566,LOC-4
567,LOC-8-9 MISC-9-10 PER-6
568,LOC-6-7
569,LOC-11-12 MISC-20 MISC-27-28-29 MISC-32-33
570,LOC-38 PER-15
571,PER-36
572,MISC-18-19 ORG-30 ORG-33
573,ORG-2
574,LOC-16 PER-18 ORG-22 ORG-10
575,ORG-19
576,LOC-4-5-6 LOC-15 ORG-17 PER-20
577,MISC-42-1
578,MISC-32
579,LOC-4 MISC-11 LOC-12 ORG-32
580,MISC-16-17
581,PER-31 ORG-1
582,LOC-19-20 PER-24 ORG-1 ORG-6-7 PER-17 PER-2 PER-6-7 PER-1 PER-2-3 PER-10 ORG-1 PER-2-3 PER-7 PER-4
583,LOC-4-5 PER-2 PER-4-5 PER-1 PER-5-6 PER-6-7 ORG-2 PER-7-1 PER-2-3 LOC-6 PER-2-3 ORG-7-8 ORG-13 PER-7
584,ORG-12-1 LOC-3-4-5-6-7
585,LOC-1
586,LOC-1-2 LOC-4-1 PER-1
587,
588,LOC-4-5 LOC-2
589,ORG-1
590,
591,LOC-6-7 PER-6 ORG-8
592,ORG-4
593,
594,LOC-5-6
595,MISC-5-6-7
596,
597,PER-3-4
598,LOC-11
599,MISC-19-20
600,ORG-4-5-6
601,
602,ORG-1-2 MISC-3
603,
604,MISC-6-7 LOC-10
605,LOC-14
606,MISC-6-7
607,
608,
609,
610,ORG-3
611,LOC-12
612,
613,ORG-11-12
614,
615,ORG-10
616,
617,ORG-1-2
618,
619,LOC-20
620,
621,
622,
623,
624,
625,ORG-25
626,
627,
628,
629,LOC-9-10
630,
631,
632,
633,ORG-7
634,
635,
636,
637,
638,
639,
640,
641,
642,
643,
644,
645,
646,ORG-1
647,
648,
649,LOC-5
650,LOC-8 LOC-1
651,LOC-5 PER-9 PER-11 LOC-22
652,LOC-8 LOC-11 LOC-4
653,ORG-3-4
654,
655,LOC-4 MISC-3-4
656,
657,LOC-2
658,
659,
660,LOC-10
661,LOC-2 LOC-4 LOC-9
662,
663,LOC-3 ORG-6-7 LOC-9
664,
665,LOC-26
666,
667,
668,LOC-4
669,LOC-9 LOC-11 LOC-16
670,
671,LOC-8 ORG-3-4 LOC-6
672,ORG-5 MISC-4-5
673,
674,LOC-16 MISC-24-25 MISC-27
675,
676,PER-17
677,
678,ORG-6 MISC-7-8-9 MISC-12-13
679,
680,LOC-7 LOC-9-10 MISC-14-1 MISC-3
681,
682,LOC-5-6-7 MISC-9-10
683,
684,LOC-8 LOC-10 MISC-18-19 MISC-21
685,
686,
687,
688,ORG-22-23
689,LOC-29
690,LOC-33 LOC-35 LOC-3
691,LOC-16-17 LOC-20
692,ORG-26
693,LOC-30 LOC-32 MISC-7
694,PER-12-13
695,
696,ORG-13 MISC-4-1
697,
698,LOC-10 LOC-12 MISC-20-21 MISC-23
699,ORG-34
700,
701,LOC-2
702,LOC-11
703,LOC-15 LOC-17 MISC-25-26
704,
705,
706,ORG-1
707,LOC-11-12
708,LOC-16-17 ORG-18-19 PER-22 ORG-5-6-7
709,PER-19
710,LOC-17
711,PER-16 LOC-1
712,
713,MISC-24
714,ORG-14
715,
716,
717,
718,
719,
720,
721,LOC-11
722,
723,PER-1-2 MISC-3 ORG-8
724,PER-8 LOC-11
725,MISC-29-30
726,
727,ORG-7
728,
729,LOC-27-28 MISC-29
730,LOC-35-36
731,LOC-40 ORG-44-1-2 PER-15 LOC-2 PER-5-6 LOC-8 LOC-19 PER-24 LOC-27
732,MISC-11-12
733,ORG-16 LOC-18
734,LOC-25 ORG-31-32 MISC-14-15-16
735,LOC-28-29
736,MISC-9-10 ORG-15 PER-17-18-19 ORG-25
737,
738,LOC-26 ORG-33-1
739,
740,ORG-14 PER-16
741,
742,ORG-18
743,
744,
745,
746,
747,
748,
749,
750,
751,
752,
753,
754,
755,
756,MISC-13
757,PER-29-30 MISC-1-2-3-4
758,PER-22-23 MISC-32-33-34-35
759,
760,LOC-39 LOC-41-42 MISC-43
761,ORG-8
762,ORG-12-13
763,MISC-20-21 PER-26 LOC-29-30 ORG-9 MISC-13-14
764,LOC-18 LOC-21 LOC-3 LOC-8 MISC-10
765,MISC-3 LOC-6-7 MISC-10 LOC-12
766,
767,MISC-8 LOC-8 LOC-13-14
768,MISC-13 LOC-16 PER-19-20
769,
770,LOC-8-9 LOC-11 LOC-6
771,LOC-21 MISC-24-25 MISC-28-29 LOC-35
772,LOC-9
773,PER-17
774,MISC-12-13 PER-15 PER-17
775,PER-14 MISC-21-22
776,
777,MISC-5 MISC-8 ORG-10 ORG-12 ORG-14 PER-16
778,LOC-29 LOC-2 MISC-7-8-9 PER-11-12
779,
780,MISC-11-12
781,ORG-16-17
782,MISC-24-25-26-27 ORG-30-31-1
783,PER-21-22 LOC-24 PER-27-28 LOC-30 ORG-36-37 LOC-39 PER-42-43 LOC-45 PER-49 LOC-52 LOC-3-4
784,PER-20-21 LOC-23 LOC-29
785,
786,ORG-2-3
787,PER-13-14 MISC-4-5
788,
789,LOC-11-12 LOC-14
790,LOC-17-18 LOC-1
791,LOC-4 LOC-6
792,LOC-9 LOC-2
793,ORG-7-8-9
794,ORG-15
795,LOC-3
796,LOC-9
797,LOC-14-15
798,LOC-18 LOC-20-21
799,LOC-26
800,ORG-8-9
801,LOC-14-15 PER-17
802,
803,LOC-38 PER-9
804,PER-19
805,
806,MISC-6-7
807,ORG-16-17
808,MISC-21-22-23
809,
810,
811,MISC-6-7
812,MISC-10-11
813,
814,ORG-20-21
815,ORG-28
816,ORG-1
817,ORG-9
818,ORG-17
819,MISC-2-3
820,ORG-6
821,ORG-13
822,ORG-20
823,ORG-28
824,ORG-6-7
825,MISC-14-15
826,ORG-2
827,ORG-9
828,ORG-16
829,ORG-4
830,
831,ORG-19-20 LOC-22
832,ORG-25 LOC-27
833,ORG-30 LOC-2
834,ORG-5 ORG-7
835,ORG-10 LOC-1
836,ORG-4 LOC-2
837,ORG-5-6 LOC-8
838,MISC-11-12
839,MISC-15-16
840,
841,ORG-2
842,ORG-9
843,LOC-17
844,ORG-25-1
845,ORG-9
846,MISC-4-5
847,ORG-8
848,ORG-7-8
849,ORG-16
850,ORG-24
851,ORG-7
852,MISC-5-6
853,ORG-9-10
854,ORG-2-3
855,ORG-10
856,ORG-17-18
857,
858,ORG-32 LOC-2
859,ORG-5 ORG-7
860,ORG-10-11 LOC-13-14
861,ORG-17 LOC-19
862,ORG-22-23 LOC-25
863,ORG-2-3 ORG-5
864,ORG-8 ORG-10-11
865,MISC-16-17
866,ORG-23-24
867,MISC-30-1
868,
869,MISC-18-19
870,ORG-22 ORG-24-25
871,ORG-2 ORG-4
872,ORG-8 ORG-10
873,ORG-5 ORG-7
874,LOC-4-5 ORG-7
875,ORG-11 ORG-2
876,ORG-2 ORG-4
877,MISC-8-9
878,ORG-12 ORG-14
879,ORG-22 ORG-24
880,ORG-32 ORG-1
881,ORG-5-6 ORG-8
882,ORG-12-13 ORG-15
883,ORG-5
884,ORG-1-2 ORG-4-5
885,ORG-9-10 ORG-12
886,MISC-21-22 ORG-25
887,LOC-29
888,MISC-1 ORG-3 MISC-5 ORG-4 ORG-4-5 ORG-12
889,LOC-21 MISC-28-29
890,
891,ORG-13
892,LOC-22 PER-24 PER-1
893,
894,
895,
896,MISC-3 LOC-6
897,
898,LOC-10
899,LOC-27 LOC-5 PER-12 ORG-16-17
900,ORG-29-30
901,
902,
903,
904,PER-7-8 ORG-14-1
905,LOC-6
906,LOC-1 LOC-7 PER-9
907,
908,PER-21 MISC-2-3
909,PER-12 LOC-17
910,ORG-24 ORG-32
911,LOC-23 PER-25 ORG-7-8
912,
913,PER-17
914,
915,ORG-29 ORG-33
916,ORG-5
917,LOC-18-19 ORG-15-16-17 LOC-20
918,ORG-13 PER-22 ORG-13
919,
920,MISC-21
921,MISC-1 PER-21
922,ORG-27-28 PER-30 MISC-37 ORG-14
923,
924,ORG-19-1 ORG-3
925,
926,PER-34
927,LOC-14 PER-17 ORG-24 LOC-27 ORG-6
928,PER-20 ORG-23
929,ORG-30
930,ORG-1
931,ORG-9
932,ORG-13-14
933,PER-26-27 ORG-2-3 ORG-5-6
934,PER-27 MISC-32 MISC-9 ORG-1-2-3
935,
936,PER-22 ORG-1-2
937,ORG-23-24-25-26-1 MISC-5
938,ORG-6 PER-11
939,PER-6
940,
941,ORG-21 ORG-32
942,PER-42 MISC-8 LOC-9
943,
944,
945,
946,ORG-13
947,ORG-2
948,
949,
950,PER-19 LOC-33 MISC-2 PER-4-5
951,
952,ORG-13
953,
954,
955,
956,ORG-4
957,LOC-8
958,LOC-12 PER-24
959,LOC-20 MISC-3-4
960,LOC-9
961,ORG-4
962,LOC-4 MISC-1-2 LOC-7
963,LOC-3 LOC-7
964,LOC-25 ORG-35 ORG-38 MISC-9
965,MISC-8
966,ORG-19 PER-21-22 LOC-2 MISC-12
967,LOC-2 PER-10 ORG-15 ORG-2
968,ORG-20 PER-23
969,MISC-17
970,PER-28
971,
972,
973,
974,PER-4-5
975,
976,LOC-5 ORG-7 ORG-10 PER-13 ORG-16 PER-19-20 ORG-22 PER-3 PER-6 ORG-14 PER-23 PER-26
977,LOC-31 ORG-2 PER-5 PER-8-9 ORG-11 ORG-14 PER-17 PER-20-21 PER-3 PER-10 PER-13
978,ORG-5 ORG-9
979,LOC-13
980,MISC-17 PER-18-19 LOC-34 ORG-1-2
981,MISC-13-14
982,LOC-4
983,MISC-8-9 ORG-11 MISC-21-22 LOC-1 LOC-3
984,MISC-5 ORG-7 MISC-17-18-19 ORG-35
985,PER-21-22 ORG-36
986,LOC-15
987,LOC-12 ORG-4
988,ORG-14-15-16 MISC-20
989,PER-16 MISC-4-1
990,LOC-12 MISC-17-18
991,
992,LOC-11 PER-15-16 ORG-32-33 PER-16 PER-11 PER-18
993,LOC-15 PER-20 LOC-25 MISC-8 ORG-11 ORG-17-18 ORG-23 PER-1 PER-4 PER-5-6 PER-10-11
994,ORG-19 LOC-21
995,LOC-28
996,LOC-1 LOC-3
997,ORG-21
998,
999,ORG-3 ORG-8-9
1000,
1001,LOC-4
1002,ORG-8 MISC-1-2 LOC-7 MISC-14
1003,MISC-24
1004,ORG-15
1005,MISC-40 MISC-6 MISC-8-9-10
1006,MISC-8 PER-2
1007,LOC-3 ORG-6
1008,PER-6-7 LOC-33 PER-13
1009,MISC-36 LOC-8 ORG-16
1010,MISC-1 LOC-9 ORG-11
1011,PER-16
1012,LOC-14
1013,
1014,ORG-17 PER-21-22 PER-7-8 ORG-12 PER-4-5 LOC-7 PER-12-13 PER-16-17 PER-22
1015,LOC-7
1016,PER-6-7 ORG-13
1017,MISC-3
1018,PER-13-1 PER-5-6
1019,ORG-17 PER-22 LOC-30 LOC-32
1020,LOC-7
1021,
1022,MISC-12 ORG-12-13 MISC-17
1023,
1024,
1025,LOC-37
1026,
1027,
1028,MISC-16
1029,ORG-27-28
1030,ORG-4 LOC-6 MISC-9-10
1031,LOC-15
1032,ORG-19 LOC-21
1033,MISC-31-32
1034,
1035,
1036,ORG-5 LOC-7 PER-2-3
1037,LOC-2
1038,
1039,LOC-7 MISC-9-10
1040,ORG-15
1041,LOC-19 LOC-21 MISC-26-27 MISC-29
1042,
1043,ORG-12 ORG-15
1044,LOC-19
1045,PER-35-36 MISC-44 PER-45
1046,LOC-12
1047,LOC-15-16
1048,LOC-16
1049,MISC-1 LOC-1-2
1050,LOC-6
1051,LOC-11
1052,LOC-17
1053,
1054,LOC-11 PER-21
1055,
1056,LOC-32
1057,ORG-3
1058,LOC-7
1059,MISC-11 PER-13 PER-25
1060,
1061,LOC-4
1062,PER-12
1063,PER-15
1064,LOC-16
1065,LOC-24 PER-31
1066,PER-1
1067,PER-5
1068,MISC-12-13
1069,
1070,LOC-8 ORG-10
1071,
1072,ORG-27 MISC-32-33
1073,LOC-37
1074,MISC-41 PER-3-4 MISC-13-14 LOC-16
1075,ORG-21
1076,LOC-13 LOC-2 LOC-6 MISC-1 LOC-4
1077,
1078,
1079,
1080,ORG-7-8-9 LOC-3 LOC-5 MISC-10-11
1081,MISC-17-18 ORG-19
1082,LOC-25
1083,MISC-1-2
1084,
1085,ORG-15-16
1086,ORG-20 ORG-23-24
1087,
1088,ORG-41
1089,
1090,ORG-17 MISC-20-21
1091,
1092,
1093,
1094,
1095,LOC-25
1096,LOC-35
1097,MISC-40
1098,ORG-9-10 ORG-13 MISC-9 ORG-17-18-19
1099,ORG-4 PER-10
1100,PER-29-30 PER-18
1101,ORG-23
1102,
1103,ORG-46
1104,ORG-16
1105,LOC-6 LOC-13 ORG-19
1106,ORG-38
1107,LOC-5
1108,
1109,ORG-1
1110,PER-4 ORG-2 PER-8 LOC-15
1111,MISC-4 LOC-7
1112,MISC-18 MISC-25 ORG-30 MISC-36 LOC-47
1113,ORG-6 ORG-14 LOC-16 LOC-19 MISC-24
1114,LOC-29 LOC-35
1115,MISC-14 LOC-14
1116,LOC-20
1117,LOC-29-30 ORG-33 LOC-41
1118,MISC-7 ORG-9-10
1119,ORG-15
1120,ORG-23 PER-29-30-31
1121,ORG-12-13 MISC-19 ORG-25
1122,LOC-6 LOC-10 MISC-3
1123,
1124,
1125,
1126,MISC-12 ORG-13-14
1127,LOC-19
1128,ORG-8 PER-1-2 MISC-4 LOC-4 PER-11 ORG-14-15
1129,PER-22-23-24-25
1130,LOC-4
1131,
1132,
1133,MISC-15 LOC-28
1134,
1135,ORG-10 PER-14-15 ORG-18-19-20
1136,
1137,ORG-27 LOC-35-36 LOC-38-39
1138,LOC-50-51
1139,ORG-4-5-6 ORG-8 ORG-19
1140,LOC-23
1141,MISC-13 PER-15-16
1142,LOC-41 LOC-46
1143,MISC-4 LOC-7 LOC-9 PER-11 ORG-15 LOC-17 MISC-25
1144,ORG-1-2-3-4 LOC-13 LOC-17 MISC-22
1145,ORG-4-5
1146,LOC-11
1147,LOC-17
1148,LOC-40
1149,
1150,LOC-6
1151,
1152,LOC-4
1153,LOC-13
1154,ORG-13-14-15
1155,LOC-24
1156,MISC-28 PER-29-30-31-32 MISC-44 LOC-13
1157,ORG-8 ORG-12
1158,ORG-18
1159,
1160,PER-26-27 ORG-34 ORG-36 LOC-7-8
1161,ORG-22 LOC-9 ORG-11 ORG-15-16-17
1162,LOC-21 LOC-23
1163,LOC-3
1164,LOC-7 MISC-11 MISC-18
1165,MISC-38
1166,MISC-4
1167,ORG-8 MISC-13 MISC-19
1168,MISC-55-56 MISC-61 PER-64-1 MISC-4-5 MISC-10
1169,LOC-4 MISC-6 MISC-8
1170,ORG-1-2
1171,
1172,ORG-5-6
1173,LOC-13
1174,MISC-18 LOC-8 MISC-11
1175,MISC-8
1176,
1177,LOC-33 MISC-5 PER-7 LOC-10 LOC-12
1178,LOC-1
1179,LOC-12 LOC-19
1180,LOC-1
1181,MISC-13
1182,
1183,MISC-16 LOC-20
1184,LOC-24
1185,MISC-3 MISC-16 MISC-24 LOC-30
1186,ORG-39-40 MISC-43 MISC-5 MISC-25 LOC-30
1187,ORG-38 MISC-1 ORG-3 ORG-27
1188,
1189,MISC-24
1190,PER-1-2 LOC-7 LOC-17 MISC-9 LOC-14
1191,LOC-21 LOC-23 LOC-5 MISC-15-16
1192,LOC-28
1193,LOC-6
1194,LOC-23 MISC-28
1195,ORG-13-14-15 ORG-17
1196,ORG-19-20 LOC-30 ORG-42
1197,MISC-10-11
1198,LOC-17
1199,MISC-23-24
1200,ORG-35
1201,
1202,
1203,
1204,
1205,
1206,
1207,
1208,LOC-19
1209,
1210,ORG-5
1211,
1212,MISC-21-22
1213,LOC-6-7
1214,MISC-11-12 LOC-31-1
1215,PER-3-4 LOC-12
1216,MISC-26
1217,LOC-9-10
1218,PER-4-5 ORG-8-9
1219,
1220,
1221,LOC-27-28 MISC-3 MISC-5 MISC-7
1222,ORG-15-16
1223,LOC-34
1224,LOC-3
1225,MISC-8 LOC-22
1226,ORG-4-5-6-7-8-9-10-11 LOC-13 ORG-15 ORG-19 ORG-21
1227,ORG-6
1228,MISC-11 LOC-22
