ID,Labels
237,ORG-36 ORG-3-4 MISC-7-8-9
238,LOC-17 LOC-21 LOC-24-25
239,LOC-7 PER-9-10 PER-6 LOC-17-18-19 LOC-22
240,LOC-27-28 PER-5 PER-10-1
241,
242,MISC-32
243,
244,MISC-18
245,LOC-1 PER-3-4 ORG-20-21 ORG-24-25
246,
247,LOC-9 LOC-12
248,PER-28-29 PER-6-7 ORG-11
249,ORG-16 ORG-21-22 MISC-1-2 ORG-7
250,LOC-15 PER-17-18 PER-33-34 ORG-7-8-9 ORG-17-18
251,PER-22
252,
253,MISC-19 LOC-1
254,LOC-12 ORG-14-15-16 PER-3 ORG-6-7-8
255,
256,
257,LOC-37
258,ORG-15
259,LOC-4 PER-6-7 ORG-2-3-4 ORG-13 ORG-2-3-4-5
260,PER-9-10 ORG-23
261,MISC-4
262,ORG-12-13
263,LOC-8 PER-10-11 PER-14-15 ORG-8 ORG-16-17
264,ORG-21
265,ORG-10-1 ORG-3
266,PER-7-8 MISC-6
267,PER-4 MISC-8-9
268,ORG-6-7-8
269,LOC-8
270,ORG-12 ORG-14 MISC-1 MISC-11
271,ORG-6 PER-17 PER-24 LOC-2
272,ORG-9 ORG-3 LOC-9
273,ORG-2 MISC-5 ORG-1 ORG-14 ORG-18
274,ORG-25 PER-27-28 MISC-31 MISC-10 ORG-12-13 MISC-5 PER-7-8
275,
276,
277,ORG-23-24-25
278,LOC-29
279,
280,MISC-4 MISC-8 PER-12-13
281,LOC-19
282,PER-4-5
283,PER-12-13
284,PER-18-19 LOC-21
285,PER-27-28
286,PER-33-34 LOC-1
287,PER-7 LOC-10
288,PER-16-17
289,PER-22-23 LOC-2
290,PER-8-9
291,PER-3
292,PER-9-10 LOC-1
293,PER-1-2 LOC-4-5
294,PER-6-7 LOC-9
295,PER-2-3 LOC-5
296,MISC-11 PER-12 LOC-2-3
297,PER-9-10-11 LOC-2
298,PER-3-4
299,PER-4-5-6 LOC-8
300,PER-14-1
301,PER-6-7
302,ORG-11-12 MISC-14 PER-16 ORG-2
303,LOC-7
304,MISC-13 PER-15
305,ORG-4-5
306,MISC-13-1-2
307,
308,LOC-12 MISC-13
309,LOC-3 LOC-5
310,
311,
312,LOC-6
313,MISC-10-11
314,
315,
316,
317,
318,PER-21
319,PER-25
320,
321,
322,
323,ORG-17-18
324,ORG-1 ORG-3 MISC-6-7
325,LOC-12
326,LOC-16 ORG-18 MISC-3-4 MISC-6
327,ORG-17 PER-5-6 PER-13-14 PER-19-20
328,
329,LOC-2 ORG-4 MISC-7-8
330,
331,LOC-17 ORG-2 LOC-3 MISC-3-4 MISC-6
332,ORG-7-8
333,
334,ORG-20-21 LOC-5
335,LOC-9
336,PER-16-17-18 MISC-4 ORG-4 LOC-12
337,PER-14-15 ORG-11
338,MISC-16 PER-18-19 LOC-37 PER-2-3
339,MISC-9 ORG-19 ORG-22
340,LOC-40
341,PER-6-7-8 LOC-25-26
342,MISC-38-39
343,LOC-3
344,MISC-7
345,
346,
347,MISC-24
348,
349,
350,ORG-22
351,ORG-2
352,
353,
354,
355,
356,ORG-34
357,MISC-44-45-46
358,
359,
360,MISC-25
361,
362,
363,
364,
365,
366,
367,
368,
369,
370,MISC-18
371,
372,
373,
374,
375,ORG-27
376,
377,
378,ORG-6-7
379,ORG-18
380,MISC-1-2
381,LOC-7
382,MISC-11
383,
384,
385,MISC-9
386,
387,
388,
389,ORG-26
390,
391,PER-10-11-12
392,
393,
394,
395,ORG-34
396,
397,ORG-6
398,ORG-9-1
399,
400,ORG-4
401,
402,ORG-6
403,LOC-7-8
404,LOC-9
405,
406,ORG-7
407,ORG-5
408,
409,ORG-7
410,
411,ORG-3
412,
413,
414,
415,
416,
417,
418,ORG-2
419,
420,
421,
422,
423,
424,
425,
426,
427,ORG-6
428,MISC-8
429,
430,
431,
432,
433,
434,
435,
436,
437,
438,
439,
440,
441,ORG-9
442,
443,
444,
445,ORG-7
446,ORG-8
447,
448,
449,MISC-2 ORG-3
450,
451,
452,
453,MISC-1-2
454,
455,
456,
457,ORG-5
458,
459,
460,MISC-1
461,LOC-7
462,MISC-4
463,
464,MISC-5
465,
466,ORG-9
467,ORG-5
468,ORG-4-5 ORG-9
469,
470,
471,
472,MISC-7
473,
474,
475,
476,
477,MISC-5
478,ORG-4-5
479,
480,ORG-1
481,ORG-7
482,MISC-6-7
483,LOC-3
484,MISC-3
485,
486,MISC-3
487,ORG-9
488,ORG-4 ORG-6
489,ORG-4
490,
491,
492,ORG-2-3 MISC-4 ORG-5
493,ORG-9
494,
495,LOC-9-1 ORG-3
496,ORG-3-4-5
497,
498,
499,
500,
501,MISC-9
502,
503,
504,
505,
506,ORG-2 ORG-4
507,
508,
509,
510,
511,MISC-6 ORG-7 ORG-9
512,ORG-4
513,
514,
515,
516,MISC-2-3-4-5
517,
518,ORG-7
519,
520,
521,MISC-1-2-3
522,LOC-8
523,MISC-9
524,LOC-1 PER-5
525,PER-8 PER-4-5 PER-8-9
526,ORG-1
527,ORG-3 PER-5
528,ORG-3 ORG-8
529,ORG-5 ORG-9
530,ORG-1
531,ORG-8 PER-4-5-6 ORG-1-2-3-4-5
532,ORG-3
533,LOC-3-4 LOC-6 ORG-9 ORG-11
534,ORG-9 PER-5 PER-9 MISC-2 PER-5 PER-8-9 PER-2 PER-6 PER-1 PER-5-6
535,MISC-3 ORG-7
536,LOC-4 ORG-9 LOC-5 PER-3 PER-7-8 ORG-2
537,ORG-3 ORG-8
538,ORG-1 PER-6 ORG-4 PER-7-8 PER-2 PER-6-7
539,ORG-6 PER-2-3 ORG-2
540,ORG-7
541,
542,
543,
544,
545,
546,PER-3-4 LOC-6
547,
548,PER-6-7 LOC-9 PER-12-13
549,PER-4-5 LOC-7
550,PER-3-4 LOC-6
551,PER-16-17 LOC-2
552,PER-12-1 LOC-3
553,PER-15 LOC-1
554,PER-11-12 LOC-1
555,PER-11-12 LOC-1 PER-4-1
556,PER-9-10 LOC-12
557,ORG-23 MISC-28-1
558,
559,LOC-10 MISC-2-3
560,
561,LOC-13 PER-15 PER-4-5 PER-10-11
562,PER-19-20-21-22
563,
564,ORG-33-34 ORG-37-38 MISC-39-40-41
565,PER-45-1
566,LOC-4
567,LOC-8-9 MISC-9-10 PER-6
568,LOC-6-7
569,LOC-11-12 MISC-20-21 MISC-27-28 MISC-32-33
570,LOC-38 PER-40-41 PER-15-16
571,PER-36-37
572,MISC-18-19 PER-30 PER-33
573,PER-2
574,LOC-16 PER-18-19 LOC-10
575,
576,PER-1 PER-4-5 LOC-15 PER-17-18-19-20
577,MISC-42-1 PER-3-4
578,
579,PER-4 MISC-11-12
580,MISC-16-17
581,PER-31 PER-1-2
582,LOC-19-20 PER-24-25 PER-1-2 PER-6-7 PER-17-1-2 PER-6-7 PER-1-2 PER-2-3 PER-10-11 LOC-1 PER-2-3 PER-7-8 PER-4 PER-1
583,LOC-4-5 PER-2-3 PER-4-5 PER-1 PER-5-6 PER-2-3 PER-6-7 PER-2-3 PER-7-1 PER-2-3 PER-6 PER-2-3 PER-7-8 PER-13 PER-5 PER-7-8
584,ORG-12-1 LOC-3-4-5 LOC-7
585,LOC-1
586,LOC-1-2 PER-4-1 MISC-5 MISC-5-6 PER-1
587,
588,LOC-4-5 PER-2-3
589,PER-1-2
590,LOC-6 ORG-1 PER-6
591,LOC-6-7 ORG-2-3-4-5-6 PER-8-9
592,ORG-4-5
593,LOC-12 ORG-1
594,LOC-5 ORG-6
595,ORG-10
596,
597,ORG-3-4-5 MISC-6
598,MISC-11-12 PER-11-12-13
599,MISC-19-20
600,LOC-5-6
601,
602,ORG-1-2
603,
604,MISC-6 LOC-10
605,LOC-14
606,MISC-6
607,
608,MISC-4
609,
610,
611,
612,
613,ORG-11-12
614,
615,PER-10
616,
617,ORG-1-2
618,
619,
620,
621,
622,
623,
624,
625,
626,
627,
628,
629,MISC-9-10
630,
631,
632,
633,
634,
635,PER-23
636,
637,
638,
639,
640,
641,
642,
643,
644,
645,
646,
647,
648,
649,ORG-3
650,LOC-8 LOC-1
651,LOC-5-6 PER-9 PER-11-12 LOC-22
652,MISC-8 LOC-11 PER-2 LOC-4
653,ORG-3-4
654,
655,LOC-4 LOC-6 MISC-3-4
656,
657,LOC-2
658,
659,
660,MISC-10
661,ORG-2 LOC-4 PER-7 LOC-9
662,
663,LOC-3 ORG-6-7 LOC-9
664,
665,LOC-26
666,
667,
668,MISC-4
669,ORG-9 LOC-11 PER-14 LOC-16
670,
671,LOC-8 ORG-3-4 LOC-6
672,MISC-4-5
673,
674,LOC-14 LOC-16 MISC-24-25 MISC-27
675,
676,LOC-8 PER-11 PER-17-18 PER-24
677,
678,ORG-6-7-8 MISC-12-13
679,
680,LOC-7 LOC-9 MISC-14-1 MISC-3
681,
682,MISC-9-10
683,
684,LOC-8 LOC-10 MISC-18-19 MISC-21
685,
686,PER-9
687,
688,ORG-22
689,LOC-29
690,ORG-33-34-35 LOC-3
691,LOC-16 LOC-20
692,LOC-26
693,LOC-30 LOC-32 MISC-7
694,ORG-7-8-9-10 PER-12-13
695,
696,MISC-4-1
697,
698,LOC-10 LOC-12 MISC-20-21 MISC-23
699,ORG-34-35
700,
701,LOC-2-3
702,LOC-11
703,LOC-15 LOC-17 MISC-25-26
704,ORG-10-11 PER-18
705,
706,
707,LOC-11-12
708,PER-17-18-19 PER-22 ORG-5-6-7
709,PER-19-20
710,LOC-17
711,PER-16
712,
713,
714,MISC-14
715,
716,
717,
718,
719,
720,
721,ORG-11-12-13
722,
723,ORG-1-2-3 MISC-8
724,PER-8-9-10 LOC-11
725,MISC-29-30
726,
727,
728,
729,ORG-27-28-29-30
730,LOC-35-36
731,ORG-44-1-2 PER-14-15 LOC-2 PER-5-6 LOC-8 PER-17 LOC-19 PER-24-25 LOC-27
732,ORG-8 LOC-10 MISC-11-12
733,ORG-16 LOC-18
734,LOC-25 PER-14-15-16
735,
736,LOC-10 ORG-15 PER-17-18-19 PER-25
737,
738,ORG-33-1
739,PER-5-6
740,PER-2 LOC-14 LOC-16
741,
742,MISC-18
743,
744,
745,
746,
747,
748,
749,LOC-15
750,
751,
752,
753,
754,
755,
756,ORG-13-14 MISC-19
757,PER-29-30 MISC-1-2-3-4
758,PER-22-23 MISC-32-33-34-35
759,
760,LOC-39 LOC-41 MISC-42-43-44-45-1-2-3-4
761,PER-8-9
762,LOC-12-13
763,MISC-20-21 PER-26 LOC-29-30 MISC-13-14
764,LOC-18 LOC-21 LOC-3 LOC-8 MISC-10
765,LOC-3 LOC-6-7 LOC-10 LOC-12
766,
767,PER-2 MISC-8 LOC-8 LOC-13-14
768,MISC-13 LOC-16 PER-18-19-20
769,MISC-1
770,LOC-8-9-10-11 LOC-6
771,LOC-21 MISC-24-25 PER-28-29 LOC-35
772,PER-1
773,
774,PER-2 MISC-12-13 PER-15-16-17
775,MISC-21-22
776,
777,PER-5 LOC-8 PER-10 ORG-12 ORG-14-15-16
778,LOC-2 ORG-7 PER-8-9 PER-11-12
779,
780,MISC-11-12
781,LOC-16-17
782,MISC-24-25-26-27 ORG-30-31-1
783,PER-21-22 LOC-24 PER-27-28 LOC-30 PER-36-37 LOC-39 PER-42-43 LOC-45 PER-49-50 LOC-52 PER-55-1 LOC-3-4
784,PER-20-21 LOC-23 PER-26-27-28 LOC-29
785,MISC-10-11 ORG-14-15
786,LOC-2-3
787,PER-13-14 MISC-4-5
788,
789,LOC-11-12 LOC-14
790,LOC-17-18 LOC-1
791,LOC-4 LOC-6
792,LOC-9 LOC-2
793,
794,
795,LOC-1 LOC-3
796,LOC-6 LOC-8-9
797,LOC-12 LOC-14-15
798,LOC-18 LOC-20-21
799,LOC-26-1 ORG-2
800,ORG-8-9
801,LOC-14-15 PER-17
802,
803,LOC-38 PER-41 PER-9-10
804,PER-16 PER-19-20
805,
806,MISC-6-7
807,LOC-16-17
808,MISC-21-22-23
809,
810,
811,MISC-6-7
812,MISC-10-11
813,
814,LOC-20-21
815,ORG-28
816,ORG-1
817,ORG-9
818,ORG-17
819,MISC-2-3
820,ORG-6
821,ORG-13
822,ORG-20
823,ORG-28
824,ORG-6-7
825,MISC-14-15
826,ORG-2
827,ORG-9
828,ORG-16
829,ORG-4
830,
831,ORG-19-20 LOC-22
832,ORG-25 LOC-27
833,ORG-30 LOC-2
834,ORG-5 LOC-7
835,ORG-10 LOC-1
836,ORG-4 ORG-2
837,LOC-5-6 LOC-8
838,MISC-11-12
839,MISC-15-16
840,
841,ORG-2
842,ORG-9
843,ORG-17
844,LOC-25-1
845,ORG-9
846,MISC-4-5
847,ORG-8
848,ORG-7-8
849,ORG-16
850,ORG-24
851,ORG-7
852,MISC-5-6
853,ORG-9-10
854,ORG-2-3
855,ORG-10
856,ORG-17-18
857,
858,ORG-32 LOC-2
859,ORG-5 LOC-7
860,ORG-10-11 LOC-13-14
861,ORG-17 LOC-19
862,ORG-22-23 LOC-25
863,ORG-2-3 LOC-5
864,ORG-8 LOC-10-11
865,MISC-16-17
866,LOC-23-24
867,MISC-30-1
868,
869,MISC-18-19
870,ORG-22 ORG-24-25
871,ORG-2 ORG-4
872,ORG-8 ORG-10
873,ORG-5 ORG-7
874,LOC-4 ORG-5 ORG-7
875,ORG-11 ORG-2
876,ORG-2 ORG-4
877,MISC-8-9
878,ORG-12 ORG-14
879,ORG-22 ORG-24
880,ORG-32 ORG-1
881,PER-5 MISC-6 ORG-8
882,ORG-12-13 ORG-15
883,LOC-3 ORG-5
884,ORG-1-2 ORG-4-5
885,ORG-9-10 ORG-12
886,MISC-18-19 PER-21 ORG-25
887,LOC-29
888,MISC-3 PER-5-6 PER-3 MISC-5 ORG-4 ORG-4-5
889,PER-16 ORG-20-21 MISC-28-29
890,
891,PER-27 ORG-13
892,ORG-22 PER-24 PER-1
893,
894,
895,
896,ORG-3 PER-5-6
897,
898,PER-7-8 ORG-10
899,LOC-27 PER-5-6 PER-12 ORG-16-17
900,ORG-29-30
901,PER-11
902,PER-4-5
903,
904,LOC-7 ORG-14-1
905,LOC-6
906,PER-1-2 PER-7 ORG-9-10
907,
908,PER-20-21 PER-2-3 MISC-8
909,PER-12 LOC-17
910,PER-24-25-26 LOC-32
911,LOC-23 PER-25-26-27 ORG-7-8
912,
913,MISC-17
914,
915,PER-29-30-31 PER-33
916,PER-5
917,LOC-18-19 PER-22 ORG-15-16 MISC-20-21
918,ORG-13 ORG-22-23
919,
920,MISC-21
921,MISC-1 PER-21
922,LOC-27-28 ORG-30 MISC-37 MISC-2-3 ORG-14-15-16
923,
924,ORG-19-1-2-3
925,PER-8
926,PER-33-34 ORG-5 ORG-9
927,LOC-14 PER-16-17 ORG-24-25-26-27 ORG-6
928,PER-20 ORG-23
929,ORG-30
930,ORG-1
931,PER-9-10
932,LOC-13-14
933,LOC-18 PER-26-27 MISC-2-3 PER-5-6
934,MISC-26-27 MISC-32 LOC-6 MISC-9 ORG-1-2-3
935,
936,ORG-17 LOC-22 MISC-1-2
937,PER-23-24 MISC-26-1
938,ORG-6 PER-11
939,ORG-6
940,
941,MISC-32 ORG-2
942,LOC-42 MISC-4 PER-8-9
943,
944,
945,LOC-1
946,ORG-13
947,ORG-2
948,
949,
950,ORG-19 PER-33 MISC-2 PER-4-5
951,
952,ORG-13
953,
954,
955,
956,ORG-25 ORG-4
957,LOC-8
958,LOC-12 LOC-24
959,LOC-20 LOC-1 MISC-3-4
960,PER-9-1
961,LOC-4
962,LOC-4 MISC-1-2 LOC-7
963,LOC-3 LOC-7
964,LOC-25 PER-35-36 ORG-38 ORG-9 LOC-19
965,ORG-8
966,ORG-19 PER-21-22 LOC-2 LOC-10 PER-12-13
967,ORG-15 PER-2
968,MISC-20 PER-22-23
969,ORG-17
970,ORG-28
971,ORG-27
972,
973,
974,MISC-2-3-4-5
975,
976,LOC-5 PER-7-8 PER-10-11 PER-13-14 PER-16-17 PER-19-20 PER-22-1 PER-3-4 LOC-6 PER-14-15 PER-23-24 PER-26
977,LOC-31 ORG-2 PER-5-6 PER-8-9 PER-11-12 PER-14-15 PER-17 PER-20-21 PER-3 PER-10 PER-13
978,PER-5 PER-9
979,LOC-13
980,MISC-17 PER-18-19 LOC-34 ORG-1-2
981,MISC-13-14
982,LOC-4
983,MISC-8-9 PER-11-12 PER-15 MISC-21-22 LOC-1 LOC-3 MISC-7-8
984,LOC-7 PER-13-14 MISC-17 LOC-35
985,MISC-19 PER-21 ORG-36
986,LOC-15
987,LOC-12 ORG-4
988,ORG-14 MISC-20
989,MISC-39-40 ORG-15-16 PER-1
990,LOC-12 MISC-17-18
991,
992,LOC-11 PER-15-16 PER-21 ORG-32-33 PER-38 PER-12 PER-16-17 PER-7 PER-11-12-13 PER-18-19 PER-5
993,LOC-15 PER-19-20 PER-24-25 PER-42 MISC-8 PER-21 PER-5-6 PER-11-12 PER-17-18-19 PER-23-24 PER-1-2-3 PER-9 PER-4-5-6 PER-5-6 PER-10
994,LOC-21
995,LOC-28
996,LOC-1 LOC-3
997,PER-21-22 PER-29
998,
999,ORG-3 LOC-8-9
1000,
1001,LOC-4
1002,LOC-8 MISC-1-2 MISC-6-7 MISC-10 MISC-14
1003,MISC-24
1004,
1005,PER-36-37 PER-40 MISC-6 PER-8-9-10
1006,MISC-8 PER-2-3
1007,PER-3-4 LOC-6
1008,MISC-5 PER-6-7 LOC-33 PER-13-14
1009,MISC-36 PER-8-9
1010,LOC-9 LOC-11
1011,PER-16-17 PER-21-22
1012,LOC-14
1013,
1014,LOC-17 PER-21-22-23 MISC-7-8 PER-12-13 PER-18 PER-3-4 PER-18 PER-7-8 PER-12-13 PER-16-17 PER-21-22-23
1015,LOC-7 PER-17 PER-15 PER-38
1016,MISC-3 PER-6-7 LOC-13
1017,MISC-3
1018,PER-13 PER-5-6
1019,LOC-17 MISC-22-23 LOC-30 LOC-32
1020,MISC-7
1021,
1022,MISC-12 ORG-2-3 PER-7 ORG-12-13 PER-16-17
1023,
1024,
1025,MISC-37
1026,
1027,
1028,MISC-16
1029,ORG-27-28
1030,ORG-4 LOC-6 MISC-9-10
1031,LOC-15
1032,LOC-19 LOC-21
1033,MISC-31-32
1034,
1035,
1036,LOC-5 PER-7-8 PER-2-3
1037,LOC-2 PER-5
1038,
1039,MISC-3 LOC-7 MISC-9-10
1040,LOC-15
1041,LOC-19 LOC-21 MISC-26-27 MISC-29
1042,
1043,PER-12
1044,LOC-19
1045,PER-35-36 MISC-44 PER-45
1046,LOC-12
1047,LOC-15
1048,PER-16
1049,MISC-1 LOC-5 MISC-1-2
1050,LOC-6
1051,LOC-11
1052,LOC-17 MISC-20
1053,
1054,LOC-11 PER-14-15 PER-21
1055,
1056,LOC-32 PER-34 PER-40
1057,ORG-3
1058,LOC-7
1059,MISC-11 PER-12-13 PER-25
1060,
1061,LOC-4
1062,ORG-11-12
1063,LOC-15
1064,LOC-16
1065,LOC-24 PER-31-32
1066,LOC-1
1067,PER-5
1068,ORG-12
1069,PER-23
1070,LOC-8 PER-10
1071,
1072,PER-27 MISC-32-33
1073,LOC-37
1074,MISC-41 PER-3-4 MISC-13-14 LOC-16
1075,
1076,PER-13 LOC-2 LOC-6 MISC-1 LOC-4
1077,
1078,
1079,
1080,MISC-7-8 PER-9 LOC-3 LOC-5 MISC-10-11
1081,MISC-17-18
1082,LOC-25
1083,MISC-1-2
1084,
1085,ORG-15-16
1086,ORG-20-21 ORG-23-24
1087,
1088,
1089,
1090,LOC-10 ORG-17 MISC-20-21
1091,
1092,LOC-33 PER-36 PER-5
1093,LOC-11 PER-14
1094,
1095,
1096,LOC-35
1097,MISC-40
1098,PER-10-11-12-13 ORG-9 ORG-17-18
1099,PER-4 PER-10
1100,PER-29-30 PER-18
1101,PER-23
1102,
1103,
1104,MISC-16-17
1105,LOC-6 PER-8-9 LOC-13 ORG-19
1106,LOC-38
1107,LOC-5
1108,
1109,PER-1-2
1110,PER-2-3 PER-8-9 LOC-15
1111,MISC-4 LOC-7
1112,MISC-18 LOC-25 ORG-30 ORG-32 MISC-36 LOC-45 LOC-47
1113,ORG-6-7-8 MISC-14 PER-16 LOC-19 LOC-22 ORG-24
1114,LOC-29 LOC-35
1115,MISC-14 LOC-14
1116,LOC-20
1117,LOC-29 LOC-33 ORG-35 LOC-41
1118,PER-7 PER-10-11
1119,ORG-5-6 ORG-15
1120,ORG-23-24-25 PER-29-30-31
1121,ORG-12-13 MISC-19 ORG-25
1122,ORG-5 LOC-6 ORG-9-10 ORG-3
1123,
1124,
1125,LOC-20
1126,PER-12-13-14
1127,MISC-19
1128,PER-8 PER-1-2 ORG-4 PER-4 PER-11 PER-14-15
1129,PER-22-23-24 MISC-25
1130,LOC-4-5
1131,MISC-27 MISC-28
1132,
1133,MISC-11-12-13 MISC-15 LOC-28
1134,
1135,PER-10 PER-14-15 MISC-18-19-20
1136,
1137,PER-27-28-29 LOC-35-36 LOC-38-39
1138,LOC-50-51
1139,LOC-5-6 PER-8 LOC-19
1140,LOC-23
1141,MISC-13 PER-15-16-17 ORG-21
1142,LOC-41 LOC-46
1143,MISC-4 LOC-7 LOC-9 PER-11 LOC-15 LOC-17 MISC-25
1144,LOC-13 LOC-17 MISC-22
1145,PER-4 MISC-5
1146,LOC-11
1147,MISC-17
1148,LOC-35 LOC-40
1149,
1150,LOC-6
1151,
1152,LOC-4
