ID,Count
378,10
379,15
380,30
381,29
382,10
383,31
384,69
385,16
386,32
387,15
388,13
389,21
390,30
391,22
392,7
393,6
394,42
395,38
396,38
397,9
398,19
399,19
400,15
401,17
402,18
403,54
404,25
405,5
406,16
407,22
408,5
409,47
410,3
411,15
412,10
413,47
414,13
415,34
416,19
417,33
418,17
419,8
420,14
421,20
422,16
423,23
424,16
425,11
426,11
427,18
428,18
429,30
430,7
431,11
432,17
433,24
434,26
435,31
436,27
437,5
438,40
439,26
440,33
441,29
442,21
443,14
444,16
445,9
446,14
447,19
448,10
449,5
450,33
451,6
452,24
453,26
454,4
455,25
456,28
457,24
458,24
459,20
460,24
461,22
462,20
463,36
464,25
465,21
466,25
467,24
468,16
469,23
470,8
471,18
472,8
473,21
474,7
475,20
476,5
477,6
478,31
479,13
480,20
481,25
482,12
483,20
484,10
485,22
486,35
487,21
488,7
489,25
490,17
491,28
492,37
493,30
494,7
495,25
496,49
497,9
498,26
499,8
500,26
501,31
502,28
503,32
504,4
505,23
506,16
507,7
508,32
509,29
510,19
511,9
512,24
513,12
514,39
515,27
516,3
517,11
518,20
519,17
520,20
521,16
522,16
523,35
524,17
525,22
526,12
527,5
528,13
529,23
530,22
531,30
532,25
533,31
534,8
535,6
536,16
537,16
538,3
539,4
540,18
541,35
542,14
543,10
544,13
545,15
546,15
547,20
548,9
549,30
550,25
551,15
552,8
553,9
554,20
555,37
556,39
557,7
558,16
559,30
560,24
561,28
562,28
563,20
564,10
565,26
566,16
567,4
568,10
569,20
570,8
571,4
572,15
573,31
574,12
575,18
576,8
577,7
578,8
579,15
580,7
581,14
582,19
583,7
584,22
585,8
586,22
587,28
588,24
589,25
590,16
591,28
592,17
593,7
594,21
595,14
596,27
597,9
598,9
599,19
600,12
601,23
602,21
603,10
604,22
605,15
606,21
607,10
608,16
609,17
610,12
611,12
612,35
613,18
614,7
615,24
616,13
617,27
618,21
619,11
620,33
621,17
622,12
623,21
624,19
625,7
626,19
627,25
628,12
629,19
630,31
631,13
632,11
633,12
634,25
635,28
636,15
637,35
638,26
639,16
640,22
641,17
642,15
643,15
644,21
645,16
646,6
647,20
648,24
649,9
650,11
651,27
652,21
653,35
654,24
655,26
656,27
657,37
658,26
659,9
660,28
661,9
662,6
663,14
664,12
665,25
666,43
667,8
668,14
669,21
670,19
671,16
672,33
673,33
674,33
675,5
676,34
677,14
678,6
679,19
680,13
681,18
682,16
683,20
684,7
685,10
686,14
687,19
688,33
689,5
690,17
691,9
692,9
693,19
694,18
695,27
696,24
697,16
698,44
699,5
700,32
701,23
702,26
703,27
704,6
705,20
706,12
707,15
708,5
709,22
710,13
711,10
712,15
713,23
714,32
715,17
716,12
717,10
718,28
719,25
720,38
721,18
722,41
723,29
724,9
725,27
726,22
727,26
728,27
729,12
730,22
731,9
732,25
733,23
734,20
735,30
736,28
737,32
738,41
739,14
740,30
741,23
742,11
743,38
744,40
745,28
746,14
747,25
748,23
749,28
750,12
751,11
752,24
753,22
754,29
755,31
756,40
757,27
758,9
759,12
760,30
761,26
762,26
763,3
764,16
765,9
766,37
767,15
768,13
769,23
770,27
771,14
772,22
773,24
774,12
775,19
776,17
777,22
778,3
779,10
780,12
781,13
782,22
783,21
784,18
785,3
786,23
787,25
788,6
789,23
790,4
791,17
792,42
793,10
794,41
795,34
796,30
797,14
798,36
799,23
800,7
801,25
802,34
803,12
804,26
805,33
806,12
807,19
808,20
809,27
810,32
811,34
812,18
813,21
814,22
815,18
816,24
817,15
818,37
819,15
820,12
821,15
822,10
823,10
824,17
825,18
826,14
827,17
828,36
829,25
830,13
831,27
832,21
833,11
834,21
835,17
836,10
837,17
838,15
839,21
840,20
841,28
842,16
843,17
844,8
845,17
846,15
847,13
848,25
849,10
850,10
851,21
852,23
853,7
854,20
855,15
856,15
857,13
858,13
859,12
860,22
861,24
862,31
863,14
864,23
865,4
866,17
867,19
868,9
869,7
870,23
871,17
872,4
873,15
874,19
875,33
876,25
877,30
878,12
879,17
880,8
881,14
882,33
883,8
884,12
885,21
886,8
887,24
888,10
889,10
890,20
891,12
892,12
893,20
894,16
895,13
896,11
897,38
898,22
899,34
900,19
901,20
902,22
903,33
904,13
905,17
906,5
907,30
908,15
909,16
910,5
911,15
912,24
913,11
914,11
915,6
916,22
917,17
918,17
919,21
920,23
921,7
922,16
923,9
924,17
925,13
926,10
927,8
928,16
929,16
930,15
931,25
932,15
933,15
934,19
935,14
936,21
937,24
938,17
939,32
940,16
941,25
942,25
943,18
944,23
945,8
946,20
947,23
948,14
949,13
950,6
951,22
952,30
953,15
954,10
955,8
956,21
957,34
958,6
959,32
960,20
961,3
962,24
963,13
964,19
965,23
966,10
967,9
968,23
969,10
970,14
971,11
972,33
973,20
974,16
975,9
976,23
977,21
978,9
979,27
980,13
981,35
982,18
983,37
984,27
985,18
986,27
987,23
988,29
989,22
990,22
991,22
992,31
993,17
994,17
995,22
996,4
997,26
998,30
999,11
1000,39
1001,29
1002,22
1003,38
1004,23
1005,19
1006,28
1007,7
1008,13
1009,9
1010,11
1011,30
1012,11
1013,31
1014,28
1015,39
1016,28
1017,21
1018,4
1019,5
1020,13
1021,73
1022,19
1023,18
1024,17
1025,12
1026,21
1027,33
1028,2
1029,2
1030,42
1031,12
1032,18
1033,13
1034,24
1035,24
1036,67
1037,14
1038,34
1039,12
1040,19
1041,40
1042,35
1043,56
1044,9
1045,7
1046,4
1047,26
1048,6
1049,9
1050,11
1051,6
1052,2
1053,2
1054,17
1055,20
1056,9
1057,26
1058,4
1059,22
1060,25
1061,14
1062,21
1063,18
1064,24
1065,24
1066,5
1067,14
1068,17
1069,18
1070,10
1071,0
1072,11
1073,16
1074,15
1075,15
1076,15
1077,23
1078,8
1079,3
1080,3
1081,8
1082,9
1083,7
1084,21
1085,29
1086,20
1087,11
1088,22
1089,32
1090,15
1091,3
1092,21
1093,13
1094,23
1095,29
1096,14
1097,39
1098,10
1099,3
1100,26
1101,4
1102,4
1103,18
1104,35
1105,33
1106,20
1107,12
1108,19
1109,12
1110,27
1111,30
1112,15
1113,25
1114,18
1115,33
1116,15
1117,8
1118,6
1119,17
1120,14
1121,14
1122,25
1123,25
1124,7
1125,22
1126,17
1127,33
1128,10
1129,26
1130,15
1131,4
1132,11
1133,10
1134,11
1135,11
1136,25
1137,19
1138,19
1139,21
1140,35
1141,25
1142,7
1143,12
1144,9
1145,41
1146,21
1147,21
1148,32
1149,22
1150,28
1151,34
1152,39
1153,6
1154,27
1155,10
1156,29
1157,6
1158,6
1159,8
1160,11
1161,23
1162,28
1163,11
1164,22
1165,9
1166,15
1167,6
1168,33
1169,6
1170,20
1171,15
1172,10
1173,15
1174,3
1175,7
1176,1
1177,24
1178,22
1179,27
1180,18
1181,35
1182,10
1183,14
1184,10
1185,18
1186,44
1187,21
1188,16
1189,6
1190,42
1191,34
1192,26
1193,31
1194,7
1195,29
1196,23
1197,29
1198,13
1199,10
1200,19
1201,7
1202,9
1203,27
1204,29
1205,30
1206,22
1207,23
1208,44
1209,11
1210,4
1211,29
1212,17
1213,23
1214,4
1215,13
1216,39
1217,28
1218,18
1219,29
1220,25
1221,15
1222,26
1223,15
1224,14
1225,13
1226,26
1227,19
1228,37
1229,16
1230,29
1231,18
1232,29
1233,11
1234,24
1235,33
1236,11
1237,27
1238,11
1239,33
1240,27
1241,15
1242,15
1243,11
1244,9
1245,19
1246,20
1247,20
1248,39
1249,23
1250,12
1251,22
1252,7
1253,20
1254,21
1255,5
1256,22
1257,25
1258,15
1259,26
1260,33
1261,16
1262,41
1263,13
1264,18
1265,8
1266,29
1267,13
1268,26
1269,15
1270,10
1271,13
1272,27
1273,38
1274,18
1275,22
1276,19
1277,30
1278,14
1279,8
1280,27
1281,19
1282,16
1283,18
1284,43
1285,31
1286,25
1287,36
1288,44
1289,23
1290,30
1291,11
1292,38
1293,46
1294,22
1295,37
1296,27
1297,26
1298,27
1299,47
1300,38
1301,27
1302,36
1303,58
1304,34
1305,13
1306,15
1307,30
1308,11
1309,31
1310,11
1311,34
1312,18
1313,29
1314,7
1315,33
1316,17
1317,16
1318,40
1319,7
1320,15
1321,24
1322,10
1323,19
1324,11
1325,27
1326,21
1327,17
1328,14
1329,23
1330,22
1331,10
1332,9
1333,18
1334,22
1335,21
1336,31
1337,39
1338,15
1339,21
1340,8
1341,18
1342,8
1343,23
1344,13
1345,8
1346,12
1347,8
1348,19
1349,22
1350,21
1351,8
1352,14
1353,22
1354,27
1355,17
1356,12
1357,30
1358,9
1359,14
1360,27
1361,16
1362,8
1363,9
1364,8
1365,31
1366,10
1367,21
1368,15
1369,21
1370,23
1371,22
1372,12
1373,7
1374,25
1375,20
1376,20
1377,57
1378,24
1379,13
1380,2
1381,18
1382,26
1383,19
1384,11
1385,11
1386,26
1387,28
1388,14
1389,6
1390,36
1391,21
1392,23
1393,9
1394,37
1395,17
1396,25
1397,22
1398,7
1399,19
1400,35
1401,10
1402,20
1403,9
1404,30
1405,17
1406,42
1407,18
1408,24
1409,18
1410,19
1411,31
1412,29
1413,30
1414,17
1415,19
1416,18
1417,18
1418,35
1419,9
1420,12
1421,37
1422,38
1423,7
1424,13
1425,19
1426,20
1427,11
1428,20
1429,27
1430,7
1431,15
1432,23
1433,13
1434,20
1435,14
1436,12
1437,17
1438,18
1439,12
1440,21
1441,26
1442,0
1443,22
1444,17
1445,11
1446,12
1447,10
1448,3
1449,36
1450,19
1451,7
1452,37
1453,5
1454,13
1455,5
1456,31
1457,11
1458,44
1459,8
1460,9
1461,4
1462,31
1463,21
1464,26
1465,9
1466,36
1467,18
1468,15
1469,10
1470,22
1471,13
1472,12
1473,5
1474,7
1475,13
1476,16
1477,24
1478,0
1479,24
1480,21
1481,9
1482,9
1483,44
1484,21
1485,14
1486,18
1487,26
1488,35
1489,13
1490,11
1491,15
1492,30
1493,19
1494,17
1495,7
1496,25
1497,13
1498,31
1499,21
1500,18
1501,37
1502,13
1503,28
1504,24
1505,33
1506,14
1507,17
1508,25
1509,13
1510,31
1511,19
1512,21
1513,16
1514,20
1515,13
1516,11
1517,24
1518,43
1519,25
1520,12
1521,13
1522,28
1523,28
1524,7
1525,28
1526,10
1527,26
1528,33
1529,22
1530,44
1531,16
1532,9
1533,13
1534,56
1535,26
1536,18
1537,21
1538,17
1539,40
1540,11
1541,27
1542,10
1543,14
1544,22
1545,27
1546,21
1547,16
1548,9
1549,6
1550,11
1551,7
1552,4
1553,18
1554,33
1555,22
1556,28
1557,9
1558,42
1559,30
1560,28
1561,16
1562,11
1563,55
1564,25
1565,22
1566,19
1567,29
1568,36
1569,24
1570,24
1571,29
1572,15
1573,19
1574,20
1575,21
1576,13
1577,42
1578,15
1579,16
1580,25
1581,17
1582,12
1583,21
1584,8
1585,41
1586,28
1587,34
1588,31
1589,14
1590,24
1591,29
1592,13
1593,12
1594,29
1595,31
1596,9
1597,20
1598,23
1599,12
1600,21
1601,32
1602,9
1603,17
1604,11
1605,11
1606,4
1607,3
1608,50
1609,32
1610,16
1611,37
1612,29
1613,34
1614,10
1615,24
1616,19
1617,37
1618,30
1619,27
1620,33
1621,30
1622,28
1623,33
1624,21
1625,20
1626,9
1627,11
1628,18
1629,33
1630,27
1631,27
1632,39
1633,13
1634,16
1635,29
1636,16
1637,27
1638,18
1639,39
1640,40
1641,24
1642,31
1643,19
1644,6
1645,3
1646,21
1647,12
1648,7
1649,28
1650,33
1651,31
1652,16
1653,14
1654,21
1655,16
1656,19
1657,39
1658,22
1659,16
1660,14
1661,18
1662,29
1663,25
1664,22
1665,23
1666,12
1667,26
1668,22
1669,39
1670,34
1671,15
1672,34
1673,38
1674,17
1675,25
1676,21
1677,20
1678,14
1679,23
1680,30
1681,17
1682,27
1683,25
1684,18
1685,11
1686,18
1687,37
1688,36
1689,21
1690,22
1691,13
1692,7
1693,37
1694,20
1695,14
1696,7
1697,20
1698,14
1699,12
1700,19
1701,14
1702,23
1703,5
1704,13
1705,24
1706,16
1707,28
1708,16
1709,6
1710,10
1711,8
1712,21
1713,31
1714,11
1715,12
1716,36
1717,18
1718,26
1719,23
1720,16
1721,11
1722,8
1723,18
1724,34
1725,13
1726,6
1727,20
1728,19
1729,27
1730,22
1731,19
1732,11
1733,21
1734,21
1735,13
1736,20
1737,15
1738,1
1739,1
1740,25
1741,3
1742,16
1743,14
1744,23
1745,9
1746,1
1747,27
1748,23
1749,17
1750,10
1751,48
1752,31
1753,51
1754,16
1755,28
1756,29
1757,24
1758,15
1759,26
1760,31
1761,30
1762,21
1763,47
1764,28
1765,18
1766,26
1767,26
1768,26
1769,8
1770,43
1771,37
1772,15
1773,11
1774,3
1775,27
1776,9
1777,31
1778,46
1779,12
1780,27
1781,26
1782,37
1783,5
1784,19
1785,38
1786,12
1787,18
1788,19
1789,10
1790,22
1791,16
1792,22
1793,17
1794,13
1795,2
1796,21
1797,18
1798,24
1799,9
1800,11
1801,36
1802,17
1803,14
1804,27
1805,48
1806,16
1807,22
1808,19
1809,11
1810,20
1811,28
1812,11
1813,17
1814,33
1815,25
1816,32
1817,21
1818,6
1819,5
1820,25
1821,26
1822,10
1823,9
1824,15
1825,17
1826,7
1827,17
1828,12
1829,16
1830,26
1831,16
1832,6
1833,21
1834,34
1835,11
1836,21
1837,23
1838,16
1839,22
1840,7
1841,20
1842,18
1843,11
1844,20
1845,21
1846,14
1847,20
1848,21
1849,20
1850,16
1851,3
1852,8
1853,44
1854,16
1855,7
1856,2
1857,8
1858,21
1859,19
1860,12
1861,11
1862,29
1863,14
1864,6
1865,23
1866,35
1867,7
1868,23
1869,14
1870,8
1871,23
1872,9
1873,11
1874,13
1875,11
1876,3
1877,17
1878,16
1879,48
1880,38
1881,7
1882,1
1883,23
1884,28
1885,25
1886,29
1887,34
1888,21
1889,15
1890,26
1891,19
1892,16
1893,25
1894,17
1895,25
1896,30
1897,28
1898,30
1899,24
1900,48
1901,16
1902,30
1903,26
1904,26
1905,30
1906,31
1907,21
1908,26
1909,11
1910,20
1911,19
1912,17
1913,12
1914,18
1915,12
1916,15
1917,7
1918,24
1919,34
1920,28
1921,11
1922,16
1923,22
1924,24
1925,29
1926,21
1927,17
1928,27
1929,11
1930,27
1931,29
1932,16
1933,16
1934,12
1935,15
1936,9
1937,10
1938,7
1939,0
1940,14
1941,20
1942,7
1943,22
1944,35
1945,13
1946,20
1947,18
1948,28
1949,11
1950,19
1951,30
1952,7
1953,26
1954,25
1955,46
1956,12
1957,34
1958,23
1959,32
1960,0
1961,24
1962,25
1963,22
1964,17
1965,9
1966,0
1967,15
1968,16
1969,22
1970,14
1971,28
1972,20
1973,13
1974,28
1975,3
1976,36
1977,31
1978,9
1979,13
1980,12
1981,22
1982,16
1983,16
1984,19
1985,34
1986,21
1987,25
1988,11
1989,8
1990,1
1991,22
1992,27
1993,34
1994,21
1995,29
1996,12
1997,31
1998,31
1999,25
2000,14
2001,6
2002,28
2003,16
2004,30
2005,28
2006,32
2007,2
2008,38
2009,22
2010,35
2011,17
2012,30
2013,14
2014,18
2015,12
2016,25
2017,17
2018,22
2019,24
2020,8
2021,28
2022,30
2023,23
2024,41
2025,22
2026,22
2027,26
2028,18
2029,36
2030,11
2031,27
2032,54
2033,5
2034,20
2035,32
2036,8
2037,30
2038,24
2039,22
2040,14
2041,33
2042,14
2043,39
2044,32
2045,34
2046,18
2047,28
2048,10
2049,12
2050,21
2051,28
2052,29
2053,12
2054,1
2055,23
2056,1
2057,0
2058,21
2059,1
2060,22
2061,20
2062,34
2063,41
2064,39
2065,47
2066,17
2067,24
2068,43
2069,29
2070,22
2071,7
2072,25
2073,14
2074,14
2075,14
2076,42
2077,9
2078,10
2079,38
2080,26
2081,12
2082,30
2083,15
2084,25
2085,12
2086,9
2087,24
2088,32
2089,12
2090,11
2091,16
2092,16
2093,17
2094,27
2095,15
2096,42
2097,13
2098,13
2099,23
2100,28
2101,10
2102,39
2103,19
2104,15
2105,10
2106,28
2107,6
2108,17
2109,16
2110,8
2111,17
2112,43
2113,28
2114,9
2115,14
2116,21
2117,8
2118,40
2119,6
2120,10
2121,19
2122,8
2123,23
2124,15
2125,25
2126,23
2127,32
2128,13
2129,12
2130,17
2131,23
2132,22
2133,27
2134,23
2135,29
2136,26
2137,34
2138,19
2139,19
2140,29
2141,14
2142,21
2143,8
2144,24
2145,10
2146,36
2147,28
2148,18
2149,32
2150,20
2151,9
2152,21
2153,16
2154,14
2155,15
2156,12
2157,21
2158,30
2159,8
2160,17
2161,19
2162,29
2163,20
2164,11
2165,3
2166,20
2167,17
2168,7
2169,31
2170,39
2171,10
2172,26
2173,29
2174,32
2175,18
2176,9
2177,8
2178,19
2179,8
2180,14
2181,10
2182,32
2183,28
2184,21
2185,18
2186,20
2187,23
2188,23
2189,18
2190,13
2191,26
2192,25
2193,33
2194,36
2195,25
2196,27
2197,6
2198,16
2199,29
2200,37
2201,12
2202,21
2203,27
2204,24
2205,19
2206,16
2207,16
2208,22
2209,14
2210,21
2211,5
2212,19
2213,13
2214,4
2215,2
2216,17
2217,8
2218,15
2219,24
2220,12
2221,18
2222,14
2223,24
2224,6
2225,24
2226,15
2227,5
2228,16
2229,25
2230,26
2231,10
2232,14
2233,12
2234,18
2235,25
2236,21
2237,9
2238,7
2239,10
2240,11
2241,3
2242,16
2243,2
2244,8
2245,27
2246,5
2247,29
2248,15
2249,20
2250,34
2251,20
2252,12
2253,19
2254,30
2255,13
2256,19
2257,39
2258,11
2259,26
2260,22
2261,6
2262,14
2263,7
2264,13
2265,24
2266,20
2267,18
2268,24
2269,33
2270,9
2271,45
2272,15
2273,26
2274,37
2275,13
2276,30
2277,29
2278,38
2279,20
2280,12
2281,25
2282,15
2283,27
2284,14
2285,12
2286,33
2287,6
2288,6
2289,13
2290,38
2291,38
2292,24
2293,11
2294,21
2295,36
2296,27
2297,25
2298,14
2299,6
2300,12
2301,28
2302,13
2303,38
2304,35
2305,27
2306,24
2307,36
2308,11
2309,17
2310,13
2311,4
2312,10
2313,20
2314,24
2315,18
2316,31
2317,26
2318,29
2319,29
2320,46
2321,22
2322,23
2323,15
2324,1
2325,38
2326,30
2327,24
2328,38
2329,17
2330,4
2331,18
2332,32
2333,27
2334,8
2335,28
2336,44
2337,24
2338,20
2339,23
2340,9
2341,16
2342,20
2343,17
2344,27
2345,20
2346,24
2347,19
2348,23
2349,23
2350,15
2351,36
2352,12
2353,17
2354,12
2355,12
2356,4
2357,12
2358,14
2359,35
2360,17
2361,15
2362,18
2363,14
2364,20
2365,27
2366,19
2367,25
2368,12
2369,32
2370,19
2371,12
2372,9
2373,17
2374,20
2375,20
2376,26
2377,5
2378,29
2379,25
2380,33
2381,17
2382,10
2383,35
2384,19
2385,31
2386,18
2387,29
2388,30
2389,29
2390,13
2391,12
2392,12
2393,16
2394,23
2395,26
2396,18
2397,11
2398,40
2399,24
2400,14
2401,10
2402,11
2403,9
2404,22
2405,17
2406,33
2407,19
2408,15
2409,5
2410,24
2411,30
2412,25
2413,58
2414,35
2415,12
2416,11
2417,17
2418,16
2419,14
2420,11
2421,3
2422,12
2423,29
2424,18
2425,18
2426,13
2427,4
2428,36
2429,8
2430,22
2431,12
2432,25
2433,16
2434,17
2435,25
2436,11
2437,13
2438,21
2439,22
2440,40
2441,12
2442,26
2443,40
2444,35
2445,5
2446,1
2447,29
2448,30
2449,28
2450,31
2451,8
2452,40
2453,29
2454,23
2455,23
2456,22
2457,5
2458,9
2459,32
2460,12
2461,10
2462,33
2463,19
2464,23
2465,35
2466,14
2467,25
2468,21
2469,23
2470,2
2471,13
2472,15
2473,22
2474,12
2475,22
2476,8
2477,28
2478,30
2479,19
2480,9
2481,28
2482,9
2483,17
2484,18
2485,21
2486,17
2487,2
2488,4
2489,11
2490,9
2491,13
2492,23
2493,12
2494,19
2495,23
2496,21
2497,10
2498,5
2499,26
2500,24
2501,20
2502,9
2503,23
2504,46
2505,12
2506,16
2507,23
2508,18
2509,33
2510,13
2511,37
2512,24
2513,12
2514,14
2515,29
2516,11
2517,22
2518,15
2519,20
2520,30
2521,28
2522,9
2523,20
2524,16
2525,27
2526,27
2527,31
2528,34
2529,8
2530,19
2531,23
2532,36
2533,14
2534,9
2535,3
2536,11
2537,14
2538,4
2539,35
2540,10
2541,10
2542,9
2543,30
2544,34
2545,25
2546,3
2547,17
2548,29
2549,29
2550,37
2551,16
2552,10
2553,37
2554,31
2555,47
2556,14
2557,18
2558,35
2559,35
2560,37
2561,16
2562,10
2563,36
2564,40
2565,19
2566,15
2567,28
2568,28
2569,24
2570,35
2571,6
2572,28
2573,19
2574,22
2575,34
2576,41
2577,16
2578,26
2579,25
2580,33
2581,27
2582,40
2583,36
2584,7
2585,28
2586,22
2587,10
2588,11
2589,32
2590,24
2591,40
2592,20
2593,17
2594,27
2595,5
2596,21
2597,7
2598,25
2599,20
2600,16
2601,5
2602,21
2603,17
2604,23
2605,18
2606,11
2607,27
2608,12
2609,28
2610,29
2611,11
2612,16
2613,11
2614,14
2615,22
2616,9
2617,20
2618,20
2619,9
2620,22
2621,17
2622,11
2623,31
2624,29
2625,16
2626,24
2627,11
2628,29
2629,16
2630,22
2631,23
2632,6
2633,12
2634,13
2635,35
2636,21
2637,18
2638,14
2639,5
2640,30
2641,33
2642,21
2643,22
2644,9
2645,8
2646,1
2647,9
2648,22
2649,12
2650,23
2651,12
2652,26
2653,25
2654,3
2655,12
2656,12
2657,18
2658,5
2659,14
2660,1
2661,9
2662,4
2663,1
2664,10
2665,20
2666,4
2667,19
2668,35
2669,1
2670,17
2671,30
2672,40
2673,13
2674,9
2675,30
2676,37
2677,22
2678,8
2679,0
2680,16
2681,27
2682,26
2683,38
2684,6
2685,20
2686,26
2687,18
2688,22
2689,19
2690,8
2691,30
2692,30
2693,34
2694,18
2695,18
2696,31
2697,45
2698,12
2699,14
2700,43
2701,10
2702,11
2703,14
2704,26
2705,24
2706,5
2707,20
2708,36
2709,9
2710,18
2711,30
2712,16
2713,17
2714,17
2715,17
2716,16
2717,38
2718,9
2719,44
2720,29
2721,31
2722,16
2723,13
2724,19
2725,22
2726,34
2727,28
2728,10
2729,13
2730,16
2731,17
2732,9
2733,29
2734,23
2735,28
2736,36
2737,25
2738,19
2739,27
2740,20
2741,30
2742,26
2743,13
2744,21
2745,8
2746,21
2747,13
2748,11
2749,27
2750,23
2751,23
2752,17
2753,21
2754,13
2755,9
2756,22
2757,18
2758,4
2759,9
2760,7
2761,11
2762,14
2763,14
2764,7
2765,17
2766,18
2767,21
2768,22
2769,14
2770,29
2771,17
2772,37
2773,18
2774,21
2775,19
2776,28
2777,29
2778,24
2779,27
2780,12
2781,3
2782,16
2783,24
2784,11
2785,24
2786,13
2787,24
2788,26
2789,22
2790,15
2791,14
2792,31
2793,15
2794,7
2795,13
2796,21
2797,18
2798,10
2799,5
2800,14
2801,10
2802,21
2803,14
2804,9
2805,7
2806,15
2807,14
2808,20
2809,17
2810,5
2811,27
2812,30
2813,16
2814,14
2815,24
2816,21
2817,12
2818,9
2819,30
2820,17
2821,3
2822,36
2823,13
2824,17
2825,32
2826,12
2827,16
2828,19
2829,24
2830,4
2831,25
2832,13
2833,17
2834,23
2835,40
2836,40
2837,16
2838,21
2839,25
2840,23
2841,26
2842,35
2843,15
2844,17
2845,31
2846,16
2847,31
2848,30
2849,26
2850,31
2851,17
2852,14
2853,31
2854,13
2855,9
2856,35
2857,39
2858,43
2859,23
2860,21
2861,34
2862,23
2863,19
2864,7
2865,21
2866,13
2867,28
2868,13
2869,19
2870,20
2871,10
2872,18
2873,36
2874,12
2875,33
2876,3
2877,17
2878,21
2879,11
2880,25
2881,27
2882,22
2883,24
2884,18
2885,12
2886,8
2887,2
2888,15
2889,6
2890,17
2891,6
2892,16
2893,6
2894,20
2895,13
2896,17
2897,11
2898,23
2899,14
2900,21
2901,9
2902,15
2903,13
2904,11
2905,17
2906,26
2907,10
2908,16
2909,15
2910,13
2911,18
2912,5
2913,19
2914,0
2915,3
2916,13
2917,7
2918,12
2919,8
2920,3
2921,21
2922,4
2923,12
2924,19
2925,15
2926,4
2927,3
2928,13
2929,7
2930,9
2931,50
2932,27
2933,22
2934,25
2935,5
2936,17
2937,25
2938,9
2939,56
2940,24
2941,19
2942,17
2943,12
2944,38
2945,17
2946,15
2947,3
2948,35
2949,3
2950,6
2951,17
2952,20
2953,21
2954,24
2955,24
2956,29
2957,10
2958,11
2959,32
2960,23
2961,19
2962,16
2963,22
2964,28
2965,20
2966,15
2967,32
2968,6
2969,27
2970,24
2971,40
2972,9
2973,26
2974,19
2975,22
2976,44
2977,16
2978,30
2979,27
2980,20
2981,23
2982,24
2983,42
2984,26
2985,18
2986,8
2987,21
2988,9
2989,26
2990,12
2991,43
2992,23
2993,39
2994,23
2995,30
2996,6
2997,23
