[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	50	minibatch_size	320	optimizer:	sgd	epochs:	30	hidden	50	eta:	0.1	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
   Epoch 29 Percent correct	0.97092618073301	
Starting epoch...	30	
   Epoch 30 Percent correct	0.94142349136005	
Starting Viterbi on validation set...	
Done. Converting to Kaggle-ish format...	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
4	9	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
2	9	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
2	9	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
3	9	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
4	9	
9	8	
9	8	
9	8	
9	8	
9	8	
4	9	
9	8	
9	8	
4	9	
9	8	
9	8	
9	8	
4	9	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
5	9	
9	8	
9	8	
9	8	
9	8	
9	8	
5	9	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
9	8	
1600	1611	
