[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	50	minibatch_size	320	optimizer:	sgd	epochs:	10	hidden	50	eta:	0.05	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
2	9	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	3	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	3	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	3	
9	3	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	3	
9	3	
9	7	
9	7	
9	7	
9	7	
9	3	
9	3	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	3	
9	7	
9	7	
9	3	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	3	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	3	
9	7	
9	3	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	3	
9	7	
9	3	
9	7	
9	7	
9	3	
9	3	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
9	1	
1600	3	
