[?1034hdatafile:	/n/home09/ankitgupta/CS287/CS287assignments/HW5/CONLL_3.hdf5	classifier:	struct	alpha:	1	beta:	1	embedding_size:	100	minibatch_size	320	optimizer:	sgd	epochs:	50	hidden	50	eta:	0.05	
nclasses:	9	nsparsefeatures:	39272	ndensefeatures:	12	
  7847
     2
  7847
  7865
  7850
  7865
 23558
 15716
 23558
[torch.LongTensor of size 9]

Making Structured Perceptron Model	
   Epoch 32 Percent correct	0.96115151623452	
Starting epoch...	33	
   Epoch 33 Percent correct	0.97248083486714	
Starting epoch...	34	
   Epoch 34 Percent correct	0.97494683797645	
Starting epoch...	35	
   Epoch 35 Percent correct	0.98055788852951	
Starting epoch...	36	
   Epoch 36 Percent correct	0.96309930129912	
Starting epoch...	37	
   Epoch 37 Percent correct	0.95793499043977	
Starting epoch...	38	
   Epoch 38 Percent correct	0.97257018280588	
Starting epoch...	39	
   Epoch 39 Percent correct	0.97410696735226	
Starting epoch...	40	
   Epoch 40 Percent correct	0.97635853540859	
Starting epoch...	41	
   Epoch 41 Percent correct	0.9819517163739	
Starting epoch...	42	
   Epoch 42 Percent correct	0.98205893390039	
Starting epoch...	43	
   Epoch 43 Percent correct	0.98250567359411	
Starting epoch...	44	
   Epoch 44 Percent correct	0.94648058469291	
Starting epoch...	45	
   Epoch 45 Percent correct	0.96065116777756	
Starting epoch...	46	
   Epoch 46 Percent correct	0.96322438841336	
Starting epoch...	47	
   Epoch 47 Percent correct	0.96295634459713	
Starting epoch...	48	
   Epoch 48 Percent correct	0.96245599614017	
Starting epoch...	49	
   Epoch 49 Percent correct	0.9736780972463	
Starting epoch...	50	
   Epoch 50 Percent correct	0.97664444881257	
Starting Viterbi on validation set...	
Done. Converting to Kaggle-ish format...	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	8	
9	2	
9	2	
9	2	
9	7	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	7	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	2	
9	2	
9	8	
9	2	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	7	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	7	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	7	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	7	
9	2	
9	2	
9	2	
9	7	
9	7	
9	7	
9	8	
9	8	
9	7	
9	7	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	7	
9	7	
9	2	
9	2	
9	2	
9	7	
9	7	
9	2	
9	2	
9	8	
9	7	
9	7	
9	2	
9	2	
9	8	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	7	
9	7	
9	7	
9	7	
9	2	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	7	
9	2	
9	7	
9	2	
9	2	
9	2	
9	2	
9	7	
9	7	
9	7	
9	7	
9	7	
9	7	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	8	
9	2	
9	7	
9	2	
9	2	
9	7	
9	7	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	7	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
9	2	
1600	10	
