ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
11,0.00057469257458992,0.00019156419152997,6.3854730509988e-05,0.010983013647719,0.00070240203560991,0.018964854961468,0.00019156419152997,0.00012770946101998,0.00019156419152997,0,0.0012770946101998,0.00070240203560991,0.0007662567661199,0.00089396622713989,0.0024903344898897,6.3854730509988e-05,6.3854730509988e-05,6.3854730509988e-05,0.00025541892203997,0.0014686588017298,0.0019156419152998,0.0066408919730392,0.0051722331713094,0.00012770946101998,0.00051083784407993,0.00012770946101998,0.0007662567661199,0.0015963682627498,0.0010855304186699,0.0021072061068297,0.0042782669441695,0.00038312838305995,0.00031927365254996,6.3854730509988e-05,0.0017879324542798,0.0012770946101998,0.00057469257458992,6.3854730509988e-05,0.0007662567661199,0.00012770946101998,0.0007662567661199,0.0007662567661199,0.00025541892203997,0.0016602229932598,0.0031288817949896,0.00038312838305995,0.0007662567661199,0.0011493851491799,0.00044698311356994,0.0015325135322398
12,0.0006362320338999,3.7425413758818e-05,0.0002245524825529,0.00011227624127645,0.00052395579262344,7.4850827517634e-05,0.00044910496510581,0,0.00011227624127645,0.00029940331007054,7.4850827517634e-05,0,0.00014970165503527,0.00052395579262344,0,0.0056886628913402,3.7425413758818e-05,7.4850827517634e-05,0.0010104861714881,0.0008607845164528,0.00011227624127645,0.00093563534397043,0.00018712706879409,0.0010104861714881,0.0014595911365939,0.00014970165503527,0.37732624196499,0.00044910496510581,0.0087201214058044,0.00011227624127645,0,0,0.0062500440977225,0.00067365744765871,7.4850827517634e-05,0.012380272145898,0.017814496949197,0.00029940331007054,0,7.4850827517634e-05,0.00018712706879409,0.00011227624127645,0.0014221657228351,0.00026197789631172,0.0083832926819751,0.001646718205388,0.00071108286141753,0.00082335910269398,0.0014595911365939,3.7425413758818e-05
13,0.00031080797162313,0.00041441062883084,0.00055945434892163,0.034520405381609,0.0002486463772985,0.00010360265720771,0.00014504372009079,0.0032738439677636,0.00018648478297388,0.0010774676349602,0.00029008744018159,0.00012432318864925,0.00020720531441542,0.00082882125766167,0.00072521860045396,0.00018648478297388,0.00018648478297388,0.0045377963856977,0.00045585169171392,0.00018648478297388,0.00070449806901242,0.00031080797162313,0.00084954178910322,0.0008909828519863,8.2882125766168e-05,0.00022792584585696,0.00043513116027238,0.00016576425153233,0.00020720531441542,0.00053873381748009,0.00026936690874005,0.11705028211327,0.00018648478297388,0.00014504372009079,0.00010360265720771,0.0015954809209987,0.00060089541180472,0.00037296956594775,8.2882125766168e-05,0,0.002714389618842,0.00070449806901242,0.00018648478297388,0.0048693248887623,0.52113373260331,0.00014504372009079,0.00053873381748009,0.0002486463772985,0.0010774676349602,0.00068377753757088
14,0.00047817939066995,0.015122423229937,0.00023908969533497,0.0022713521056823,0.00017931727150123,0.0026299866486847,0.002331124529516,0.00017931727150123,0.0011356760528411,0.00017931727150123,0.0053197457212032,0.00041840696683621,0.023191700447493,0.00077704150983867,0.00041840696683621,0.0012552209005086,0.00047817939066995,0.00041840696683621,0.00035863454300247,0.0019724899865135,0.00059772423833744,0.018648996236128,0.00023908969533497,0.0015540830196773,0.0049611111782007,0.00041840696683621,0.00017931727150123,0.00029886211916872,0.00017931727150123,0,0.0024506693771835,0.00035863454300247,0.00047817939066995,0.0059174699595406,0.00047817939066995,0.00011954484766749,0.00077704150983867,0.00089658635750616,0.0014345381720098,0.00077704150983867,0.0016736278673448,0.00029886211916872,0.0013747657481761,0.00017931727150123,0.00071726908600492,0.00065749666217118,0.02187670712315,0.00035863454300247,0.00023908969533497,0.015600602620607
15,0.0095926155042394,0.00036728482786502,4.3209979748825e-05,0.00010802494937206,0.0074105115269237,0.00047530977723709,0.00062654470635798,6.4814969623238e-05,0.0001728399189953,0.0025709937950552,0.00041049480761385,0.0001728399189953,0.0025925987849296,0.00075617464560446,0.62567057492982,0.00079938462535328,6.4814969623238e-05,0.00023765488861854,0.00036728482786502,4.3209979748825e-05,8.6419959497651e-05,0,0.0017716091697019,0.00056172973673474,0.0004969147671115,0.0015123492912089,0.0001728399189953,0.00088580458485093,0.00019444490886972,0.00062654470635798,0.00034567983799061,6.4814969623238e-05,0.0010802494937207,0.00025925987849295,0.0001728399189953,0.00034567983799061,6.4814969623238e-05,0.018148191494507,8.6419959497651e-05,4.3209979748825e-05,0.00010802494937206,4.3209979748825e-05,2.1604989874411e-05,6.4814969623238e-05,0.00015123492912089,0.00015123492912089,0.00034567983799061,0.0006697546861068,0.00051851975698591,0.0049475426812406
16,4.6391234578918e-05,0.00027834740747351,0.00023195617289459,0.00092782469157835,0.00018556493831567,0.0081648572858895,4.6391234578918e-05,0.0012989545682097,9.2782469157836e-05,0.00034793425934188,0.54735312517536,0.00083504222242052,2.3195617289458e-05,0.0016932800621305,6.9586851868377e-05,0.00076545537055214,0.00011597808644729,0.013310777497498,0.0024123441981037,0.00027834740747351,0.0034793425934188,0.00020876055560513,0.0011829764817624,0.00011597808644729,0,0.00060308604952593,0,0.00011597808644729,0.00041752111121026,2.3195617289458e-05,0.00027834740747351,0.00027834740747351,0.0003943254939208,6.9586851868377e-05,0.00037112987663134,0.00018556493831567,0.00023195617289459,2.3195617289458e-05,0.0023427573462353,0.0012989545682097,0.0560589479927,0.0021571924079197,4.6391234578918e-05,0.00013917370373675,0.00048710796307864,6.9586851868377e-05,0.0015773019756832,0.00032473864205242,0.00018556493831567,0.00027834740747351
17,0,0.00020755027199509,1.2578804363339e-05,2.5157608726677e-05,0.00010691983708838,4.4025815271685e-05,0.0022578953832193,0.003006334242838,0,2.5157608726677e-05,0.00017610326108674,2.5157608726677e-05,0,4.4025815271685e-05,7.5472826180032e-05,5.0315217453355e-05,6.2894021816691e-06,1.2578804363339e-05,8.1762228361702e-05,0.0031526543908181,0.0011446711970638,0.48934074189844,8.8051630543371e-05,7.5472826180032e-05,6.9183423998363e-05,6.2894021816691e-06,0.38718563840932,1.8868206545008e-05,2.5157608726677e-05,0.00040252173962684,5.0315217453355e-05,0.00019497146763175,6.9183423998363e-05,1.2578804363339e-05,6.2894021816691e-06,0.0045032119620753,5.6604619635024e-05,0.00044025815271686,6.2894021816691e-06,0.00023270788072177,8.8051630543371e-05,1.8868206545008e-05,0.00037107472871849,0.00011320923927005,0.0010943559796105,6.2894021816691e-06,5.6604619635024e-05,0.00045912635926187,1.8868206545008e-05,3.1447010908347e-05
18,5.746501313463e-06,0.00064920985106797,1.4366253283658e-05,0.0011084955640849,5.746501313463e-06,3.1605757224048e-05,2.0112754597121e-05,1.4366253283658e-05,3.1605757224048e-05,3.7352258537511e-05,0.00026721231107604,0.89197585910249,1.723950394039e-05,5.1718511821168e-05,2.5859255910584e-05,6.3211514448095e-05,1.4366253283658e-05,2.2986005253853e-05,4.3098759850974e-05,0.014278318195716,0.0011459926199758,3.4479007880779e-05,8.6197519701947e-06,0.001402146320485,0,0.00016952178874716,6.8958015761558e-05,0.00058010703795305,1.4366253283658e-05,7.4704517075021e-05,0.00022986005253853,0.00034479007880779,4.0225509194242e-05,8.0451018388485e-05,1.4366253283658e-05,1.1493002626926e-05,8.6197519701947e-06,4.3098759850974e-05,1.4366253283658e-05,0.00030154652160345,6.6084765104826e-05,0.00087030535428294,0.00035613828408135,0.00015228228480677,0.00016090203677697,2.8732506567317e-06,1.723950394039e-05,2.0112754597121e-05,2.8732506567316e-05,1.4366253283658e-05
19,0.021085713199704,0.00072601295428428,0.0056084370379168,0.00039600706597324,0.0039270700709013,0.033082959963889,0.00036300647714214,0.00036300647714214,6.6001177662207e-05,0.000957017076102,0,6.6001177662207e-05,0.00036300647714214,0.0019470347410351,0.00013200235532441,0.00059401059895987,0.00075901354311538,0.00023100412181773,0.00013200235532441,6.6001177662207e-05,0.00013200235532441,0.0067287939948036,0.017977005596098,0.00072601295428428,3.3000588831104e-05,3.3000588831104e-05,9.9001766493311e-05,0.08715429442436,3.3000588831104e-05,9.9001766493311e-05,0.0032983958197396,0.0035293999415573,0.00016500294415552,0.00016500294415552,0.00072601295428428,0.00016500294415552,6.6001177662207e-05,3.3000588831104e-05,0.0065637910506481,0.018409339377643,6.6001177662207e-05,0.0020790370963595,0.0027390488729816,0.0077848128373989,0.00023100412181773,0.013393249875316,0.00023100412181773,0.0012540223755819,0.0012540223755819,0
20,0.48932258995909,0.00097117324485091,0.0014575093685729,1.9830059436366e-05,0.00010906532690002,0.00095134318541455,0.022318653574728,0.0051929772346728,1.9830059436366e-05,1.9830059436366e-05,0.0067585525950837,6.9405208027283e-05,0.00097117324485091,0.0047170558082,5.94901783091e-05,0.00095134318541455,0.048692710945998,0.0088496245305582,0.0037557975930673,0.0085620886687309,0.0010504934825964,0.00013881041605457,0.00081303243689102,0.00090226770435467,0,0.0028242844670891,0.00013881041605457,3.9660118872734e-05,9.9150297181837e-06,1.9830059436366e-05,2.9745089154549e-05,1.9830059436366e-05,0.00019830059436367,1.9830059436366e-05,0.00095134318541455,0.0021208170246291,8.9235267463648e-05,0.00097117324485091,0.00054532663450008,5.94901783091e-05,0.00028753586182731,0.00012889538633638,9.9150297181832e-05,0.0040532484846128,7.9320237745466e-05,0.00019830059436367,0.00010906532690002,0.0014872544577275,0.00012889538633638,6.9405208027283e-05
21,0.95924486607306,0.00016042415998771,5.3063375995935e-05,7.4041919994328e-05,0.00014308552299514,0.00012951117099618,2.4680639998108e-06,2.4680639998108e-06,9.7488527992531e-05,4.9361279996218e-06,6.1701599995273e-06,0,0,0.0002245316349889,1.2340319999052e-06,6.1701599995273e-06,2.0978543998393e-05,4.9361279996218e-06,2.4680639998108e-06,1.2340319999055e-05,0.00034904448899156,6.1701599995273e-06,8.638223999338e-06,1.2340319999052e-06,0.00013691536299561,1.2340319999055e-05,0,0.00012951117099618,0.00059825676397857,6.1701599995273e-06,1.2340319999052e-06,2.4680639998108e-06,1.1106287999149e-05,1.2340319999052e-06,5.7999503995556e-05,0.00016283003499362,1.4808383998865e-05,0.00011963891499693,0.00055161230395774,1.6042415998771e-05,2.4680639998108e-06,0.00098339912593686,9.8722559992436e-06,1.7276447998676e-05,1.2340319999052e-06,4.9361279996218e-06,3.7020959997163e-06,2.4680639998108e-06,6.1701599995273e-06,2.4680639998108e-06
22,2.7478578876196e-05,0.00021982863100957,5.4957157752392e-05,0.00021982863100957,0.078800038466481,0.00013739289438098,0.01040884226649,0.00046713584089534,8.2435736628588e-05,0.00038470010426675,5.4957157752392e-05,2.7478578876196e-05,0.00016487147325718,2.7478578876196e-05,2.7478578876196e-05,0.00016487147325718,0.013375144003222,0.001676193311448,5.4957157752392e-05,0.0028563874212272,0,0.0027189945268463,0.00098922883954306,0.0051906818438068,0,0.0084592479481769,0.00024730720988577,0.0010167074184193,0.00076940020853349,0.00038470010426675,0.00013739289438098,0.00057705015640012,0.13470426838166,0.00090679310291448,5.4957157752392e-05,0.00098922883954306,0.00019235005213337,0,0.00013739289438098,0.00027478578876196,0.0031586517888654,2.7478578876196e-05,0.00021982863100957,0.00049461441977153,0.015713592771493,0,2.7478578876196e-05,0.00019235005213337,2.7478578876196e-05,0.0013739289438098
23,0.00021260685881879,0.0044647440351946,0.0061655989057449,0.060085124966817,0,0.024449788764161,0.00047836543234228,0.0001063034294094,0.00063782057645637,0.054533659287019,0.00058466886175167,0.00042521371763758,0.00037206200293288,0.00031891028822818,0.00021260685881879,0.0010098825793893,0.013181625246765,0.00095673086468455,0.039598027454999,0.00037206200293288,0.00042521371763758,0.00095673086468455,0.00021260685881879,0.00026575857352349,0.00015945514411409,0.00021260685881879,0.00069097229116107,0.0020729168734832,0.0019134617293691,0.00021260685881879,0.0018071582999597,0.00021260685881879,0.0029233443087584,0.00095673086468455,0.0070691780557247,0.00053151714704697,0.00074412400586576,0.00031891028822818,0.00021260685881879,0.0030827994528724,0.0024981305911208,0.00074412400586576,0.00026575857352349,0.002285523732302,0.00047836543234228,0.00085042743527516,0.00031891028822818,0.00021260685881879,0.00047836543234228,0.00021260685881879
24,0.001590592047881,0.00076787202311496,0.0038393601155748,0.00032908800990641,0.00076787202311496,0.0018099840544853,0.0014808960445788,0.0025778560776002,0.00038393601155748,0.013108672394605,0.00032908800990641,0.00049363201485962,0.011243840338469,0.0011518080346724,0.0047717761436429,0.0060881281832686,0.0053751041618047,0,0.00038393601155748,0.00065817601981282,0.0088853762674731,0.00054848001651068,0.0022487680676938,0.00027424000825534,0.00043878401320855,0.00027424000825534,0.00027424000825534,0.0012615040379746,0.0012066560363235,0.00027424000825534,0.00027424000825534,0.00027424000825534,0.00038393601155748,0.00038393601155748,0.00049363201485962,0.0049911681502472,0.00027424000825534,0.00054848001651068,0.00093241602806816,0.0023584640709959,0.00065817601981282,0.00032908800990641,0.00098726402971923,0.00054848001651068,0.00065817601981282,0.00093241602806816,0.12467483987682,0.00027424000825534,0.0070205442113367,0.00060332801816175
25,0.0029545567985768,8.7279100052526e-06,2.6183730015757e-05,3.0547685018384e-05,4.3639550026262e-05,8.7279100052526e-06,0.0001658302900998,2.6183730015757e-05,9.6007010057777e-05,8.2915145049899e-05,0.0002487454351497,8.7279100052526e-06,3.0547685018384e-05,4.3639550026263e-06,6.982328004202e-05,0.02155032463556,4.3639550026262e-05,4.3639550026263e-06,0.029654666860834,0.00043639550026262,0.0029938323936005,0.68645524887103,8.7279100052526e-06,0.0030549277636372,4.3639550026263e-06,0.0088680343507331,4.3639550026263e-06,0.00094261428056727,0.00023565357014182,0.00020946984012606,0.023064617021472,1.7455820010505e-05,0.0029589207535795,0.017762252431482,4.3639550026263e-06,0.0095662671511533,4.3639550026263e-06,4.3639550026263e-06,8.7279100052526e-06,4.3639550026263e-06,0,3.9275595023636e-05,8.7279100052526e-06,1.7455820010505e-05,0.0060705799322508,0.0088767622607384,0.0031465708186924,1.7455820010505e-05,0.021092109360285,2.6183730015757e-05
26,6.3270640887657e-05,0.00036380618510403,4.7452980665743e-05,0.00039544150554786,9.4905961331485e-05,0.72695790280216,0.00015817660221914,0.002578278616172,0.0001107236215534,9.4905961331485e-05,0.00028471788399446,6.3270640887657e-05,0.0002214472431068,4.7452980665743e-05,9.4905961331485e-05,0.00039544150554786,1.5817660221914e-05,0.00026890022377254,0.0033533439670458,0.00015817660221914,3.1635320443828e-05,6.3270640887657e-05,6.3270640887657e-05,0.00017399426244106,3.1635320443828e-05,0.00017399426244106,4.7452980665743e-05,0.00041125916576977,7.9088301109571e-05,3.1635320443828e-05,6.3270640887657e-05,0.00012654128177531,0.00028471788399446,0.00014235894199723,0.015912566183246,0.001850666245964,0.0025466432957282,3.1635320443828e-05,0.00018981192266297,0.00020562958288489,0.00098069493375869,3.1635320443828e-05,1.5817660221914e-05,0.0002214472431068,3.1635320443828e-05,7.9088301109571e-05,0.0090951546276007,0.00023726490332871,0.0017399426244106,0
27,0.00055764585552709,8.4491796291983e-05,0.00091251139995342,0.72828024713689,0.0004900524184935,8.4491796291983e-05,0,0.00013518687406717,0.0056609503515629,3.3796718516793e-05,0.00032106882590954,3.3796718516793e-05,0.00062523929256068,0.00057454421478549,0.0005069507777519,0.00025347538887595,0.00018588195184236,0.00079422288514464,0.00013518687406717,0.00015208523332557,0.0015884457702893,0.00067593437033587,0.00025347538887595,0.0027713309183771,0.00018588195184236,0.00011828851480878,0.0005238491370103,3.3796718516793e-05,0.00020278031110076,0.00038866226294312,5.069507777519e-05,0.00072662944811106,5.069507777519e-05,3.3796718516793e-05,0.00072662944811106,0.00045625569997671,8.4491796291983e-05,0.00062523929256068,0.00016898359258397,0.0016053441295477,3.3796718516793e-05,0.00013518687406717,0.00055764585552709,3.3796718516793e-05,0.00015208523332557,0.00018588195184236,0.00020278031110076,0.0031768915405786,0.00060834093330228,0.0012504785851214
28,0.00010964412483089,0.00095024908186774,0.00036548041610298,0.0014619216644119,0.00029238433288238,0.0011695373315295,0.013266939104538,3.6548041610299e-05,0.00010964412483089,0.0010598932066986,0.00010964412483089,0.00025583629127209,0.00054822062415447,0.00014619216644119,0.0046050532428975,0.0028141992039929,0.00018274020805149,0.00036548041610298,0.0047512454093387,0.00014619216644119,0.0010964412483089,0.00021928824966179,0.00087715299864714,0.00043857649932357,0.00010964412483089,0.0031065835368753,0.00036548041610298,0.0012060853731398,0.00025583629127209,0.00029238433288238,0.0014984697060222,0.0013888255811913,0.00025583629127209,0.00065786474898536,0.0055187542831549,0.00014619216644119,0.00032893237449268,0.00040202845771328,0.0017908540389046,0.00025583629127209,0.00018274020805149,0.00014619216644119,0.00010964412483089,0.40856290111241,0.00058476866576477,0.0029238433288238,0.00065786474898536,0,0.0064324553234124,0.0019735942469561
29,0.001873573926266,0.011803481317443,4.3571486657347e-05,0.00043571486657349,0.0002614289199441,0.0043549528823857,0.001742859466294,0.00091500121980433,0,0.00017428594662939,0.0043135771790776,0.00017428594662939,4.3571486657347e-05,4.3571486657347e-05,0,4.3571486657347e-05,0.0013071445997205,8.7142973314698e-05,0.00039214337991614,0,0.00034857189325879,0.00013071445997205,8.7142973314698e-05,0.00039214337991614,0.19531172882966,0.021219314002129,4.3571486657347e-05,0.0015685735196646,0.002875718119385,4.3571486657347e-05,0.0078428675983229,0.001002144193119,0.0002614289199441,0.00030500040660144,0.0013071445997205,0.0084484768448274,0.00021785743328675,0.00074071527317494,0.0014814305463499,0.00017428594662939,0.00013071445997205,0.00013071445997205,0,4.3571486657347e-05,0.0010892871664337,0.0049649536955886,4.3571486657347e-05,0.01002144193119,0.00039214337991614,0.00091500121980433
